Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT035,1861.43384921132
FDU49,OUT013,1184.19652174001
FDK28,OUT045,4351.52532706774
FDT19,OUT046,2395.46445420393
NCQ42,OUT045,1489.66660331951
FDD03,OUT045,3519.10397101958
NCM53,OUT013,1364.68541026811
NCX53,OUT045,1760.70402310772
FDV14,OUT027,1825.16912984013
NCZ54,OUT017,2171.77761546344
FDB39,OUT013,808.721275492578
DRC24,OUT046,1959.63366431052
FDY36,OUT013,1019.60131742854
FDN01,OUT035,2420.26642855979
DRH25,OUT046,847.374932442766
FDV08,OUT046,803.7696169699
NCP53,OUT049,4315.2099581218
FDU52,OUT010,277.212192976938
NCI42,OUT045,2942.53697220365
FDZ14,OUT035,1530.11505219224
FDF11,OUT046,4016.81540579461
FDQ13,OUT018,993.672371410912
FDO32,OUT010,116.173769757525
DRJ37,OUT018,1658.29473537288
FDY43,OUT046,2248.88395585238
NCT41,OUT017,2104.85158367556
NCV17,OUT045,1641.6767740892
FDM04,OUT027,1440.86719060157
DRB48,OUT018,646.324334232634
FDM24,OUT013,1990.76614237091
FDT37,OUT049,4972.03216510813
NCO05,OUT010,180.70769100357
FDL13,OUT046,3710.2439915508
FDL15,OUT017,2121.12904419211
FDB11,OUT018,2893.48385790975
FDL14,OUT019,312.107088035596
FDY10,OUT019,211.40379026952
FDJ40,OUT049,1411.84467223024
NCW18,OUT046,3915.39876235222
NCY06,OUT013,1563.94006769249
DRE13,OUT018,950.034745289306
FDA26,OUT045,3105.04605646994
NCE19,OUT010,119.958740635183
FDE33,OUT035,1170.50888444693
DRL59,OUT027,1465.5690873052
FDY07,OUT046,813.639250573766
FDF57,OUT018,1981.29260085806
FDM58,OUT035,1505.10152516814
FDP26,OUT027,2114.9083466795
FDY32,OUT046,2199.10766774732
FDD51,OUT010,109.244443158339
FDU22,OUT018,1275.95339087215
FDZ49,OUT018,3121.92014541679
NCI42,OUT017,3200.29686122571
FDT04,OUT027,1251.2969718691
NCU41,OUT045,2660.09932165457
FDS56,OUT045,4887.54642103768
NCN42,OUT017,1933.94686904515
FDK34,OUT046,4059.02329007373
FDB03,OUT017,4028.08773913805
DRJ25,OUT035,874.540828317587
FDT25,OUT027,2764.72216739452
FDN20,OUT013,2212.79077812781
FDP09,OUT013,3227.7105006287
FDM20,OUT019,615.981863240987
NCG55,OUT046,1408.50078311414
NCP14,OUT045,1255.49589516959
NCH06,OUT046,4208.96625581602
FDV52,OUT013,1396.42012347004
NCL07,OUT035,836.968711952387
DRJ11,OUT027,4597.81585276224
DRO59,OUT013,1000.72610446289
FDW15,OUT010,280.74228598021
NCQ30,OUT035,1594.32595341581
NCN54,OUT019,148.985047140597
FDY01,OUT027,2624.22060047317
FDX39,OUT035,3631.57659862785
FDH53,OUT027,1841.50912366958
FDA57,OUT035,838.613022550031
NCC07,OUT010,187.622202592906
FDU28,OUT013,2513.45303213054
FDK36,OUT010,119.301583217661
FDR36,OUT018,692.486057604115
NCQ17,OUT035,2178.51366514507
FDS28,OUT019,124.051496188811
FDE08,OUT045,1842.39640825592
FDU22,OUT046,1514.71510200383
FDG41,OUT045,1294.01093812477
FDO31,OUT010,153.827083856054
FDM21,OUT019,686.914902894472
FDU40,OUT017,2728.39293882505
FDV36,OUT018,1350.84389943996
FDT10,OUT027,1596.08602181086
FDX38,OUT045,758.824728273577
NCU30,OUT027,3663.20751273477
NCV06,OUT049,2839.65927231713
FDT16,OUT035,5060.50552358747
NCP41,OUT027,2401.10767073324
FDZ56,OUT017,2359.52931189709
FDC22,OUT035,2980.43902769881
FDU10,OUT035,830.364334848074
FDS46,OUT045,1449.7255685841
FDO08,OUT049,2355.21951196551
NCV42,OUT018,1155.49220835265
FDP33,OUT035,4905.62232505025
FDJ12,OUT046,3170.79864655959
FDH04,OUT045,1094.48227232979
NCU54,OUT013,3099.53157474319
FDO36,OUT010,354.731302062347
FDT37,OUT027,8286.70174747339
FDD14,OUT010,379.169394404592
FDA16,OUT013,3259.78916080056
NCS42,OUT019,171.453496809758
FDP10,OUT019,193.790210275634
FDQ28,OUT049,2007.14696697245
FDK57,OUT010,214.765761994537
FDK02,OUT013,1504.6251596485
FDW47,OUT018,1333.33447151393
NCC42,OUT018,1528.3033662681
FDQ37,OUT018,2209.24451684603
FDL40,OUT046,1168.13985057682
DRE13,OUT010,162.661800608546
FDQ34,OUT027,2284.52682557232
NCB54,OUT046,1650.81901695929
FDS48,OUT049,2026.41482199617
FDO15,OUT045,1021.59857594508
NCT30,OUT013,784.10655318514
FDU49,OUT027,2038.8529949025
FDE21,OUT046,1452.42490511904
FDS49,OUT019,160.608882029401
FDT38,OUT027,1815.14771826453
FDZ01,OUT045,1318.62132833581
FDC41,OUT035,1057.05177790391
DRG13,OUT010,299.659959283888
NCZ42,OUT018,3319.70060473514
NCM07,OUT045,1100.78353062528
NCV17,OUT018,1423.92675213133
DRK39,OUT035,1130.21529466787
FDS37,OUT018,1263.31470676618
FDV12,OUT019,185.287909767564
NCG19,OUT018,3264.35952014362
FDS51,OUT013,944.803118621141
NCO14,OUT046,783.105094889988
FDC38,OUT046,1742.3448294926
FDN15,OUT046,1837.22664299034
NCH42,OUT013,3584.78990520098
FDQ22,OUT046,763.688129107076
FDC05,OUT013,2674.46152249597
FDZ31,OUT013,2728.04308230083
DRJ23,OUT049,2780.29435250269
FDC52,OUT035,1975.28628575787
DRD12,OUT010,163.331012395581
FDV55,OUT017,1942.82253211434
FDD32,OUT046,1112.26597247673
FDR01,OUT049,3253.36239411888
FDY08,OUT019,262.781379392199
FDQ45,OUT045,2555.93794741955
DRN11,OUT027,3125.66752741498
NCS05,OUT018,1469.38631038806
FDY32,OUT035,2300.66069512106
NCD31,OUT045,2081.36238685051
NCE06,OUT049,2193.93499736606
NCP14,OUT046,1282.73282030597
NCF18,OUT019,390.371955476527
FDF14,OUT018,1713.24702746945
FDB22,OUT017,2112.01682346865
NCH54,OUT049,2146.79810473153
FDU27,OUT035,927.48391274643
FDS58,OUT027,3662.68125253895
NCU29,OUT035,2013.91771020336
FDJ57,OUT013,2644.40139201652
FDL56,OUT049,1192.81486832078
FDH60,OUT035,3064.66327455502
FDN24,OUT018,739.238605545918
FDD02,OUT017,1623.42847278573
FDP15,OUT017,5096.37664091486
FDB28,OUT027,4618.06914094248
DRC49,OUT045,1762.56550125092
NCG30,OUT018,1283.12993350498
FDJ14,OUT049,1179.910956591
FDL52,OUT045,709.249910198171
NCG19,OUT027,6555.61891260357
NCN41,OUT035,1684.43967885593
FDW22,OUT013,3573.19360641755
FDI02,OUT013,1446.67159241176
FDV51,OUT045,2179.48773975737
FDV48,OUT046,1103.03386530942
NCL17,OUT019,267.567325041227
FDP46,OUT045,1133.74222268242
FDU10,OUT045,737.80734388072
FDT37,OUT010,686.784248511009
FDI27,OUT035,829.160270446992
FDN51,OUT046,5096.7495834325
FDW07,OUT035,1238.0224115834
FDN45,OUT049,3739.36445059093
DRN37,OUT027,3748.62433166857
DRF48,OUT049,2746.82743713495
FDP38,OUT019,128.527795855714
NCX18,OUT027,4803.21469016222
FDK45,OUT018,1239.01880141277
FDZ37,OUT049,1253.33527599922
FDS50,OUT018,2819.07729395688
NCR54,OUT018,2345.00126090607
NCS17,OUT035,1318.03077682526
FDV31,OUT046,2454.28092393687
DRE27,OUT017,1233.46722227452
FDN60,OUT013,2067.74797366161
FDK26,OUT013,2677.35087366703
FDX37,OUT018,1117.64422760402
FDW31,OUT046,2926.28515622426
FDX26,OUT018,2023.47141255014
DRL49,OUT019,260.95771232245
FDU49,OUT017,1240.36751014012
FDY58,OUT046,3753.139264814
FDN03,OUT045,4449.49110819465
NCV06,OUT010,383.157570037352
FDH53,OUT045,1031.35839830977
FDG31,OUT018,839.648212558803
NCC06,OUT045,1539.79495916405
FDS13,OUT049,5496.97882288787
FDP16,OUT035,4389.84351323274
FDA35,OUT013,1522.01679791719
DRP47,OUT018,3818.03251707438
FDY28,OUT010,456.704393680755
FDY20,OUT035,1280.91511898098
NCH30,OUT017,1432.29162447446
NCR29,OUT019,132.48186112752
NCP05,OUT013,1926.17846375684
NCF30,OUT019,224.042569324714
FDA08,OUT035,2387.25576620217
FDN51,OUT027,8728.48988840069
FDH12,OUT046,1364.42740137802
FDY39,OUT017,2760.79096285331
NCO53,OUT045,2505.21643149923
FDB40,OUT046,1767.8719165489
FDH02,OUT049,1287.73712681121
FDY11,OUT027,1664.59697668795
FDQ09,OUT019,209.843894876856
FDP16,OUT013,4060.21017620281
NCF55,OUT018,615.057825050571
FDY09,OUT027,4186.63466241617
FDY39,OUT045,2559.64586816191
NCU53,OUT049,2324.16509675515
NCT41,OUT049,2095.46142890844
FDJ45,OUT046,756.542558556836
FDR28,OUT013,2055.56753459274
FDN08,OUT013,1490.76150649949
FDJ07,OUT049,1554.46146337513
FDZ09,OUT027,3770.45168610296
FDQ14,OUT017,1895.2581477062
FDY12,OUT027,1482.61484642122
FDK57,OUT046,1527.21428018334
FDD20,OUT049,1623.24932219733
FDS36,OUT018,1215.24827669172
FDI40,OUT049,1317.32099015477
FDJ40,OUT045,1299.62285484174
FDE08,OUT013,1855.05356869141
DRK01,OUT013,1196.35787301035
FDC58,OUT049,837.772726603841
FDE50,OUT046,2796.37894477363
FDX48,OUT035,2151.80967122606
DRM35,OUT018,2038.68648998108
FDG41,OUT013,1306.15951446041
FDB52,OUT046,4359.81500039995
FDV19,OUT045,2041.60377153826
DRG48,OUT017,1907.61291823373
FDI26,OUT013,2535.16916124656
FDU11,OUT019,229.840868636448
FDF59,OUT019,225.946032329204
FDR07,OUT049,1300.34682719306
NCE06,OUT017,2187.31840050889
FDE10,OUT046,1711.77441200948
NCO55,OUT046,1388.53752512385
FDZ13,OUT013,875.403580239589
FDT50,OUT017,1229.50398549222
FDH12,OUT010,191.08538917515
FDD21,OUT045,1438.77121393689
NCM05,OUT013,4978.36731340591
FDK04,OUT013,853.331547615915
FDN33,OUT017,1315.05173355117
NCM18,OUT010,130.232619275973
DRC25,OUT049,1169.94923177309
FDT47,OUT017,1360.62149261439
FDD45,OUT027,2127.3760740551
NCD07,OUT018,1193.84051565361
NCY54,OUT010,327.66831538596
FDL12,OUT049,981.212462647637
FDL02,OUT017,1448.05375953228
FDC60,OUT035,1284.11522159545
FDR37,OUT017,2479.26752219366
FDY16,OUT017,2593.61131772298
FDU26,OUT045,1382.91057676881
FDN24,OUT013,851.278856316641
FDH44,OUT013,1912.30260997794
FDE23,OUT010,112.680819173667
FDW60,OUT017,2564.47469931584
FDQ55,OUT049,1555.95443386782
FDV32,OUT027,1603.48299494315
FDV03,OUT010,296.069762887179
FDY14,OUT010,674.232773039195
NCL55,OUT027,7948.7717332955
DRF25,OUT017,786.973864586835
FDX03,OUT046,840.955968130523
FDF40,OUT045,3985.55124211717
FDX24,OUT010,170.07936146957
FDA25,OUT049,1430.1717752771
FDH21,OUT018,1787.21264541446
FDB47,OUT010,456.572182116656
FDT34,OUT019,195.162512706943
FDS39,OUT010,262.661889761177
NCU05,OUT046,1088.52814707112
FDE02,OUT049,1308.67273982477
FDL25,OUT035,1203.76824440079
FDC50,OUT049,1308.80545343343
FDZ32,OUT049,1437.85410870351
FDV14,OUT045,1031.0265420575
FDR07,OUT045,1199.97819091716
FDB26,OUT049,942.208187400918
NCR50,OUT045,1867.8923448633
FDP01,OUT018,1604.75970778801
FDH57,OUT045,1596.28060606562
FDM60,OUT027,1361.1452529798
FDA45,OUT017,2473.23113944449
FDU55,OUT017,4983.51653372818
FDH40,OUT035,1143.48789591609
FDG40,OUT019,102.106484236925
FDT12,OUT049,3837.51013354775
DRL59,OUT045,822.804574061822
FDT47,OUT018,1128.98939214407
FDI60,OUT017,1017.08470202356
DRF51,OUT027,1251.29848656652
NCK31,OUT049,896.220409804369
FDB08,OUT045,2045.50447211674
FDM44,OUT035,1384.73270133585
FDD46,OUT018,1683.63318444975
FDR27,OUT019,250.415168730275
FDV56,OUT010,198.075080179703
FDM02,OUT049,1247.83071392245
FDU45,OUT018,1228.18382044917
FDZ10,OUT017,1648.6031718851
NCK31,OUT010,121.064452901606
FDR27,OUT035,1885.62351989743
FDF33,OUT013,1363.03914308223
FDJ36,OUT046,1345.97099489259
FDP33,OUT049,4854.85183715684
FDG17,OUT046,4141.6168019514
FDG47,OUT027,8221.92627714679
NCW29,OUT046,1649.3225501286
DRH59,OUT017,1040.13543290927
FDR32,OUT017,3970.41829677317
FDP48,OUT035,2749.07432482876
FDG17,OUT035,4398.24246903878
DRJ59,OUT017,796.853536503033
FDY48,OUT027,2275.50815860653
FDB02,OUT046,2504.7407031937
FDN10,OUT019,217.673339820116
NCD55,OUT035,822.979352881754
FDX34,OUT013,1514.01418960804
FDZ38,OUT045,2075.51735603886
DRF37,OUT049,5058.39505578206
DRL47,OUT019,225.500220217028
FDL27,OUT035,1040.72780714398
NCP53,OUT035,4309.83463507223
FDT03,OUT019,387.081798643857
FDJ28,OUT035,2785.41789048524
FDF40,OUT018,3505.16420528913
FDA32,OUT035,3597.04639264009
NCP02,OUT017,925.912658708954
FDZ31,OUT045,2725.23912722106
NCQ29,OUT013,4920.0542158425
FDP57,OUT010,189.352460074676
FDL32,OUT027,2486.50610991226
DRB01,OUT035,2876.23558610929
FDJ40,OUT046,1338.90473934509
FDO24,OUT018,1776.357698847
FDO11,OUT018,3897.34887649038
FDA56,OUT035,1616.50380578713
FDF02,OUT045,1323.6843090493
FDA10,OUT013,1509.31655172448
NCI55,OUT017,1560.40985460539
FDZ40,OUT010,117.32961894185
FDV08,OUT049,826.59602063772
FDN48,OUT013,1161.7912896814
FDU57,OUT017,2064.61402500227
DRF49,OUT013,1394.1479574408
FDS02,OUT035,2835.008984982
FDS43,OUT046,2628.40334933469
FDT16,OUT013,4562.06671655085
FDX19,OUT027,6690.77369618426
FDK15,OUT046,1301.62201284359
DRA12,OUT049,1851.15750249229
FDY35,OUT017,885.14277327289
NCU42,OUT013,2192.89764833468
FDD26,OUT013,2661.22896287179
FDR11,OUT018,1881.04458706374
NCP53,OUT045,3995.41184306534
FDP34,OUT045,1984.80033027885
NCV41,OUT019,206.322208362111
FDN20,OUT018,1888.30131952589
FDZ16,OUT018,2269.47736140835
FDZ28,OUT049,1613.07152427363
NCL55,OUT013,4539.67020277977
NCJ17,OUT046,1149.2711018697
FDT37,OUT046,4819.61443628655
FDV51,OUT049,2413.42498978441
FDZ28,OUT035,1668.35056140225
FDN27,OUT013,1490.98252605233
FDS14,OUT019,282.821122757358
FDZ58,OUT045,1491.94167537429
FDD46,OUT046,2037.30482296478
FDJ03,OUT035,838.98027967578
FDU03,OUT010,367.233257187319
FDA33,OUT027,3305.57757728459
NCW53,OUT035,2950.12682096963
NCC55,OUT017,772.275792428121
FDP52,OUT019,530.254595614551
FDE39,OUT049,1482.9337190626
FDB44,OUT035,3426.88433447144
FDG59,OUT013,714.440844314188
FDI05,OUT013,978.215034586647
FDF59,OUT045,1498.7908408414
FDM39,OUT019,339.727326471361
FDB14,OUT013,1215.53285097907
NCS05,OUT019,253.093755008569
DRJ35,OUT045,886.197924413892
FDO31,OUT019,160.039089447658
FDA31,OUT046,2362.08608677181
FDX40,OUT049,762.282042799259
FDW56,OUT045,2661.02255175276
FDH09,OUT018,729.933306844269
FDA52,OUT019,339.394767694137
FDF20,OUT019,422.205595394291
FDE40,OUT046,875.072342174694
NCU17,OUT046,1305.15923144215
NCP14,OUT035,1405.96671181117
FDN25,OUT027,1452.70210567663
FDU39,OUT049,976.564235942331
NCM05,OUT017,5355.16334569062
FDU07,OUT017,2013.62504071978
FDF28,OUT049,1606.44393648547
FDR57,OUT049,2227.23432354186
FDJ33,OUT013,1553.43620245681
DRH23,OUT035,922.944497743518
FDQ52,OUT046,4194.75869738561
DRK13,OUT035,3008.08862045436
FDP09,OUT046,3250.79059527119
FDR08,OUT027,2380.01184132668
FDV50,OUT045,1385.20549657288
FDT13,OUT049,2913.22631483979
FDJ27,OUT027,2304.4488518223
FDH21,OUT046,2081.41772746224
FDW14,OUT027,1882.29802025663
FDL52,OUT049,783.420346271706
FDW28,OUT017,2824.49144056215
FDL40,OUT049,1244.13765043389
FDE24,OUT046,1820.35801694401
FDX35,OUT049,4078.62785875898
FDP46,OUT017,1210.95418891057
FDX56,OUT045,3030.17735388837
FDQ45,OUT049,2780.1566033656
FDK50,OUT027,3772.96936219743
FDY26,OUT045,2941.04627234393
FDQ09,OUT017,1508.05836837061
FDN39,OUT049,2466.53721632177
FDP13,OUT017,850.881522400438
FDR51,OUT013,1983.64450311988
FDZ49,OUT010,508.290042923707
FDL28,OUT018,3089.10283493071
FDZ10,OUT035,1689.0381219999
FDK38,OUT013,1936.57841473859
DRL49,OUT027,3097.29079750673
FDR15,OUT013,2045.32606377136
FDQ24,OUT035,4828.43770048922
FDD56,OUT013,2407.39709252404
NCR42,OUT046,716.532043581091
FDH52,OUT045,881.498009650828
FDH57,OUT019,241.067019729723
FDR15,OUT010,303.819850962514
FDJ34,OUT035,1708.52535310049
FDW37,OUT035,1310.86149094324
FDQ23,OUT018,1135.69507742148
FDP34,OUT013,2040.449764095
FDE04,OUT027,4172.25870318257
FDC48,OUT045,1060.67923108739
FDA47,OUT019,318.328118424326
FDI35,OUT018,2016.71614877036
NCV05,OUT013,2040.55282236967
FDR28,OUT045,1997.86173494056
FDH31,OUT017,1371.18786592597
FDP59,OUT019,202.584660951595
FDS19,OUT018,903.201166131379
FDM60,OUT045,772.513251290301
FDJ44,OUT018,2018.54372856321
DRH51,OUT017,1139.21006657363
DRC25,OUT017,1161.58549493839
DRE25,OUT013,1165.2210290315
NCX05,OUT049,1537.89674714821
FDR11,OUT017,2266.96164367903
DRP47,OUT045,4244.90167575924
DRC49,OUT019,263.551623079879
FDQ47,OUT027,1356.91573641675
FDL20,OUT013,1374.86869060918
FDM34,OUT035,1764.70688044815
NCN55,OUT013,4031.92482658544
FDD41,OUT035,1365.71043456514
FDE52,OUT049,1167.2676768953
NCT18,OUT019,353.371249063535
FDJ32,OUT018,774.913707531581
FDE16,OUT046,3054.83771064208
FDZ09,OUT045,2088.0382330114
DRZ11,OUT046,1550.50278044257
FDK41,OUT049,1135.76818047842
FDE56,OUT049,979.110452740406
FDH34,OUT013,2583.94504869808
DRI49,OUT013,1047.52909844452
DRI59,OUT046,3554.07015385281
DRC36,OUT049,2467.37187041365
FDS15,OUT019,204.201432970721
FDI07,OUT018,2512.01919235713
FDZ15,OUT018,1180.59357235443
NCX41,OUT027,5659.33692453395
NCO29,OUT019,329.711348712301
FDF57,OUT013,2249.5223841351
FDI33,OUT035,1265.14293711474
DRJ47,OUT049,2391.71353509074
FDB34,OUT046,1145.28618464025
FDY22,OUT027,3204.99231479595
DRL11,OUT017,2130.8984260428
FDY46,OUT035,2851.84488916943
FDG17,OUT013,4000.85320302239
FDE52,OUT018,931.823473592855
DRP47,OUT027,7621.06651174853
FDO01,OUT010,216.88563470576
FDL09,OUT046,2315.43835919313
FDR57,OUT013,2072.88602542785
DRD37,OUT035,869.631406962628
FDQ36,OUT027,1347.46204519489
FDL33,OUT049,3005.04317620213
FDL48,OUT045,825.980238679277
FDL28,OUT049,3841.25834820384
NCN29,OUT046,839.570224257053
FDO13,OUT035,2213.3340838686
FDB38,OUT045,2157.37110876515
FDI36,OUT035,3094.51256661203
FDI58,OUT035,1292.26970374298
FDH22,OUT018,1382.26970629238
FDQ27,OUT013,1369.13280613828
FDT33,OUT046,2262.04712675022
FDC56,OUT045,1449.28509986647
FDF14,OUT046,2085.21909823777
FDQ39,OUT017,2942.97694129525
NCM43,OUT017,2298.96025066093
FDS46,OUT035,1635.66912649129
FDI22,OUT049,3280.48167812559
NCE43,OUT045,2172.42613845068
FDZ36,OUT010,379.388410548846
FDR13,OUT019,223.153202328814
FDP46,OUT018,993.168783954319
FDW56,OUT019,400.668677148712
FDB40,OUT017,1837.05989083898
FDM28,OUT018,1985.95787596729
FDV49,OUT013,5099.68637229515
NCS53,OUT018,1764.04204715843
FDO03,OUT049,4079.19138151504
FDT15,OUT035,2849.74302553722
FDD33,OUT049,3961.16188950281
FDX13,OUT017,4829.70623112793
FDH60,OUT013,2865.36188510364
DRH51,OUT046,1089.95524912295
NCL07,OUT049,831.208814159245
FDW51,OUT045,3326.40805380196
FDF21,OUT019,393.925889012145
FDH26,OUT019,272.867991549276
FDJ03,OUT049,836.538047952345
FDU35,OUT017,1355.6508961853
DRL01,OUT018,3226.64049610357
FDE59,OUT045,699.584490957798
FDI60,OUT035,1031.67851294345
DRH39,OUT035,1076.90598050088
FDK36,OUT049,885.030440512442
FDN52,OUT045,1054.18566693116
FDU12,OUT017,5269.5960836107
NCT05,OUT027,8185.19438492077
FDS37,OUT027,2619.64949793316
FDK24,OUT017,857.256482222446
DRF36,OUT013,2642.17786153569
FDN46,OUT010,186.018268037761
NCN06,OUT045,2032.6343571748
FDD59,OUT035,1127.60648509155
FDM14,OUT045,1378.39612601505
FDO10,OUT018,767.21870904974
FDU35,OUT013,1280.34904499018
NCA30,OUT018,2208.7199253836
NCO41,OUT049,1331.93723445049
FDI24,OUT046,2416.53316867151
FDZ16,OUT046,2661.2928224315
FDV47,OUT046,1143.24532556552
FDV16,OUT045,693.689424304682
FDZ22,OUT035,1177.80552443257
FDO20,OUT010,659.178433380452
FDW38,OUT013,824.37485969501
FDW52,OUT045,2031.31008377465
FDT43,OUT019,124.732865887012
NCS29,OUT045,4953.45903720908
NCC31,OUT017,2061.00064301561
FDA21,OUT017,2745.2869317995
FDQ55,OUT046,1485.42014225563
NCE54,OUT049,1069.43514984676
FDD45,OUT017,1268.38493374394
NCP17,OUT017,999.905766393343
FDR47,OUT035,3048.18629855787
DRM35,OUT013,2349.61265376396
FDR47,OUT019,422.22326068942
FDX19,OUT010,549.920041319736
FDV22,OUT027,3582.6413007934
FDQ46,OUT027,2419.71361193233
DRO47,OUT045,1344.97973841969
FDB44,OUT010,457.074889838901
FDN02,OUT010,446.813860330123
FDW10,OUT045,2297.17323401168
FDJ41,OUT019,688.502487529839
FDM50,OUT046,944.955996177987
FDW10,OUT035,2585.35489533713
FDY48,OUT049,1369.94932069468
NCE30,OUT027,5508.77802660042
FDO04,OUT045,819.361483943309
FDQ26,OUT010,120.726003063058
NCX29,OUT018,1617.42088246923
FDE39,OUT046,1386.571067511
NCR54,OUT027,4736.77421464308
NCP55,OUT027,1551.75650923165
FDX22,OUT017,3436.2033597021
FDI05,OUT035,1059.39212060072
FDC51,OUT027,2560.69311604577
FDC10,OUT013,1501.90539016082
FDJ46,OUT045,2300.43841290106
FDV10,OUT010,116.260710525305
FDX12,OUT027,7349.30739319981
FDL43,OUT019,159.745674052809
DRB13,OUT046,2687.46555670272
FDF59,OUT027,2662.61084499913
FDT35,OUT049,2456.21455640881
NCJ19,OUT035,966.913871458483
FDT35,OUT018,2020.09871715891
FDI48,OUT046,858.348112312655
DRC24,OUT019,283.895841958233
NCZ05,OUT017,1389.25580602268
FDJ57,OUT049,2801.40451131981
FDX11,OUT017,2688.28053521076
FDE09,OUT035,1495.47219119592
NCK06,OUT049,1557.71101787883
DRE37,OUT017,2762.56100254982
FDV56,OUT046,1364.97943273939
FDY43,OUT017,2323.29259373198
FDV35,OUT013,2016.83574981715
FDF05,OUT019,682.911777114111
FDA36,OUT035,2752.80290530508
FDS13,OUT027,8796.28565038498
FDU47,OUT013,1862.14166653723
FDI36,OUT010,409.97826826016
FDH48,OUT046,1148.70235822894
FDZ14,OUT013,1424.66918695094
FDS46,OUT013,1520.41728305679
FDE21,OUT017,1547.40534374364
FDA26,OUT049,3455.53639030283
FDV12,OUT046,1302.10795025716
FDL46,OUT019,214.03195564395
FDN57,OUT013,1797.6102645077
NCJ18,OUT017,1505.92335980713
FDO36,OUT045,2401.66528591578
FDX55,OUT018,2835.88506982515
FDT25,OUT019,233.743525831673
FDD16,OUT049,1030.01920174761
NCX18,OUT013,2738.59584456914
NCG55,OUT018,1195.40608272434
NCV18,OUT049,1140.42331252395
NCS18,OUT035,1421.1672063433
FDC37,OUT045,1317.2302570727
FDE47,OUT046,1496.65267466545
DRG49,OUT019,616.29721797685
FDC39,OUT049,3041.01473440498
FDH24,OUT019,307.264994320737
FDV39,OUT027,5130.93962326119
NCL17,OUT045,1802.44557993112
NCY53,OUT035,1542.50016308153
FDH52,OUT013,896.458345842608
NCD19,OUT018,723.84032511163
FDI44,OUT046,1047.0957810901
DRD49,OUT027,6787.70687513676
FDN08,OUT035,1621.20297069584
FDO20,OUT027,7954.50319279541
FDY02,OUT046,4656.28491838938
FDX23,OUT045,1179.62663416518
FDX01,OUT017,1569.68435993741
FDH20,OUT027,2173.52520225831
NCX41,OUT017,3426.54491849837
FDD21,OUT027,2534.52314925389
DRH11,OUT019,125.631141504522
DRE60,OUT018,3018.0490898253
FDB10,OUT013,3946.78731699027
FDH38,OUT013,1506.12654484137
NCL07,OUT018,655.128142445984
FDD48,OUT046,1440.90402461833
NCT54,OUT027,2035.87411328829
FDF32,OUT027,4998.40699425123
DRH51,OUT045,1069.47834571753
DRG03,OUT035,2070.41224141223
NCY42,OUT019,261.777148085356
FDH32,OUT017,1276.89541719448
NCJ06,OUT027,2562.50687848698
FDH47,OUT027,2079.08108692239
FDZ08,OUT018,944.404806186437
FDK16,OUT017,1221.50524737429
DRG01,OUT018,870.30204476742
NCM53,OUT027,2335.22087666436
NCB07,OUT035,2978.52251789394
NCZ06,OUT035,4753.10600381896
FDU48,OUT049,1731.04998583115
NCB55,OUT027,1530.49983262851
FDP15,OUT013,4809.50811764418
FDF17,OUT046,2715.83366409115
NCN06,OUT049,2248.9399963312
DRM48,OUT018,634.715319949936
FDH10,OUT046,2746.54471933137
FDC60,OUT018,1002.61132514778
FDE35,OUT018,746.6367993253
DRI23,OUT013,2062.25217161644
NCR38,OUT013,4394.53981280094
FDP04,OUT035,948.219692212526
NCW17,OUT045,1613.27818419041
FDX34,OUT017,1609.74293357498
NCK53,OUT045,1238.70446249528
NCO54,OUT010,122.777823514015
NCH55,OUT046,1570.27468330473
FDT44,OUT027,2532.96476396531
DRG49,OUT046,4136.36941758915
FDX46,OUT010,129.817201065416
DRG36,OUT049,2359.87713734723
FDU37,OUT049,1194.21472679974
FDK10,OUT049,2694.02864311161
DRF37,OUT027,8274.97438911462
FDC44,OUT035,1506.20479344919
FDP15,OUT046,4863.86499751557
FDZ27,OUT027,1349.94331203721
FDY22,OUT019,271.438229187232
DRG51,OUT035,2264.17561674206
FDN58,OUT045,3817.82647534301
FDW01,OUT049,2161.1327161072
FDX24,OUT018,1035.26808459613
FDO51,OUT017,863.609883536353
FDJ52,OUT027,3496.39826637133
NCY06,OUT010,226.462291726858
FDE20,OUT018,1940.46918539272
FDT23,OUT010,156.191953236283
FDQ51,OUT046,873.445528841165
FDE35,OUT046,894.75491829483
FDB46,OUT013,3253.88766770452
NCG19,OUT035,4010.57086116563
NCL06,OUT018,4023.74397473236
FDT36,OUT019,108.874537174062
FDC56,OUT049,1598.18569756727
FDJ26,OUT049,3628.50360941205
FDZ59,OUT017,2401.69676766798
FDV11,OUT027,4346.95380568425
FDR13,OUT010,215.994552306003
FDI15,OUT018,3932.45478317661
FDF47,OUT018,2887.9184578611
NCB54,OUT019,242.49866594292
NCK19,OUT027,4783.41097956206
FDX16,OUT017,1937.01991667162
FDL50,OUT045,1604.0259498272
NCE31,OUT035,777.201314546584
DRJ01,OUT049,2197.68218367585
FDE22,OUT013,2087.79598951898
FDY20,OUT019,172.682096641747
NCO14,OUT045,765.206457615434
NCR50,OUT017,1994.67210089841
DRM47,OUT017,2800.97502333578
FDO27,OUT010,182.513371732673
FDJ20,OUT027,2744.11676021234
NCX17,OUT013,3891.89848559553
FDG59,OUT049,757.728151076936
