Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI42,OUT045,2914.33471679688
FDZ14,OUT035,2054.61474609375
FDF11,OUT046,3309.4853515625
FDQ13,OUT018,1190.7958984375
FDO32,OUT010,71.3795013427734
DRJ37,OUT018,2169.46923828125
FDY43,OUT046,2724.8994140625
NCT41,OUT017,2444.08203125
NCV17,OUT045,2059.83374023438
FDM04,OUT027,1536.44067382813
DRB48,OUT018,494.645874023438
FDM24,OUT013,2444.4833984375
FDT37,OUT049,3774.34252929688
NCO05,OUT010,55.164909362793
FDL13,OUT046,3536.69702148438
FDL15,OUT017,2481.4150390625
FDB11,OUT018,3466.38647460938
FDL14,OUT019,415.4814453125
FDY10,OUT019,323.895568847656
FDJ40,OUT049,1817.16589355469
NCW18,OUT046,3499.900390625
NCY06,OUT013,2180.583984375
DRE13,OUT018,1169.22924804688
FDA26,OUT045,3798.21044921875
NCE19,OUT010,143.996444702148
FDE33,OUT035,1315.73400878906
DRL59,OUT027,1467.85339355469
FDY07,OUT046,730.474182128906
FDF57,OUT018,2708.21337890625
FDM58,OUT035,1950.46997070313
FDP26,OUT027,2591.54907226563
FDY32,OUT046,2608.56884765625
FDD51,OUT010,-7.29629755020142
FDU22,OUT018,1737.12963867188
FDZ49,OUT018,3280.58178710938
NCI42,OUT017,3682.9462890625
FDT04,OUT027,1072.69763183594
NCU41,OUT045,2992.638671875
FDS56,OUT045,2867.3486328125
NCN42,OUT017,2751.22973632813
FDK34,OUT046,4012.91967773438
FDB03,OUT017,3948.67919921875
DRJ25,OUT035,815.042236328125
FDT25,OUT027,3339.84545898438
FDN20,OUT013,2778.7451171875
FDP09,OUT013,3240.41650390625
FDM20,OUT019,380.677978515625
NCG55,OUT046,1956.04870605469
NCP14,OUT045,1575.16088867188
NCH06,OUT046,3354.78247070313
FDV52,OUT013,1607.13146972656
NCL07,OUT035,742.061157226563
DRJ11,OUT027,5216.384765625
DRO59,OUT013,1072.32775878906
FDW15,OUT010,450.149505615234
NCQ30,OUT035,2168.990234375
NCN54,OUT019,160.253982543945
FDY01,OUT027,3074.66650390625
FDX39,OUT035,3600.32202148438
FDH53,OUT027,2246.36010742188
FDA57,OUT035,828.538146972656
NCC07,OUT010,217.693130493164
FDU28,OUT013,3109.359375
FDK36,OUT010,37.4971809387207
FDR36,OUT018,559.48681640625
NCQ17,OUT035,2564.09350585938
FDS28,OUT019,125.612487792969
FDE08,OUT045,2361.98706054688
FDU22,OUT046,2051.84814453125
FDG41,OUT045,1475.02380371094
FDO31,OUT010,279.548858642578
FDM21,OUT019,695.282409667969
FDU40,OUT017,2634.05395507813
FDV36,OUT018,1756.8759765625
FDT10,OUT027,1679.38342285156
FDX38,OUT045,712.814392089844
NCU30,OUT027,4218.357421875
NCV06,OUT049,3160.36157226563
FDT16,OUT035,4457.01708984375
NCP41,OUT027,2571.89990234375
FDZ56,OUT017,2942.42944335938
FDC22,OUT035,3279.560546875
FDU10,OUT035,705.812622070313
FDS46,OUT045,1786.478515625
FDO08,OUT049,2592.48486328125
NCV42,OUT018,1585.7978515625
FDP33,OUT035,3833.4072265625
FDJ12,OUT046,3560.15405273438
FDH04,OUT045,1290.74450683594
NCU54,OUT013,3374.62231445313
FDO36,OUT010,479.620208740234
FDT37,OUT027,6439.1708984375
FDD14,OUT010,594.166320800781
FDA16,OUT013,3727.85205078125
NCS42,OUT019,233.525848388672
FDP10,OUT019,244.758178710938
FDQ28,OUT049,2446.21362304688
FDK57,OUT010,262.144561767578
FDK02,OUT013,1934.7587890625
FDW47,OUT018,1764.48999023438
NCC42,OUT018,1799.7880859375
FDQ37,OUT018,3173.14721679688
FDL40,OUT046,1414.14172363281
DRE13,OUT010,93.4791641235352
FDQ34,OUT027,2755.47729492188
NCB54,OUT046,1944.30224609375
FDS48,OUT049,2545.8193359375
FDO15,OUT045,1052.71960449219
NCT30,OUT013,747.1669921875
FDU49,OUT027,2503.83374023438
FDE21,OUT046,2080.1923828125
FDS49,OUT019,233.469787597656
FDT38,OUT027,2391.48193359375
FDZ01,OUT045,1540.90991210938
FDC41,OUT035,1297.15307617188
DRG13,OUT010,384.457550048828
NCZ42,OUT018,3639.01000976563
NCM07,OUT045,1331.27099609375
NCV17,OUT018,1893.75842285156
DRK39,OUT035,1318.57678222656
FDS37,OUT018,1545.72607421875
FDV12,OUT019,272.036865234375
NCG19,OUT018,3500.80249023438
FDS51,OUT013,1037.37976074219
NCO14,OUT046,525.86767578125
FDC38,OUT046,2038.78002929688
FDN15,OUT046,2110.14282226563
NCH42,OUT013,4327.421875
FDQ22,OUT046,552.774475097656
FDC05,OUT013,3187.57080078125
FDZ31,OUT013,3166.73364257813
DRJ23,OUT049,3311.8173828125
FDC52,OUT035,2436.81079101563
DRD12,OUT010,124.131202697754
FDV55,OUT017,2376.81762695313
FDD32,OUT046,1284.25793457031
FDR01,OUT049,3349.71264648438
FDY08,OUT019,386.354919433594
FDQ45,OUT045,3141.43115234375
DRN11,OUT027,3294.70727539063
NCS05,OUT018,1758.55114746094
FDY32,OUT035,2639.9755859375
NCD31,OUT045,2702.765625
NCE06,OUT049,2385.29614257813
NCP14,OUT046,1691.3623046875
NCF18,OUT019,503.991455078125
FDF14,OUT018,2241.84594726563
FDB22,OUT017,2451.76000976563
NCH54,OUT049,2700.7412109375
FDU27,OUT035,779.69580078125
FDS58,OUT027,4458.83935546875
NCU29,OUT035,2611.00024414063
FDJ57,OUT013,3237.94482421875
FDL56,OUT049,1408.14270019531
FDH60,OUT035,3238.02587890625
FDN24,OUT018,697.611877441406
FDD02,OUT017,2061.59643554688
FDP15,OUT017,4619.3662109375
FDB28,OUT027,5530.1826171875
DRC49,OUT045,2318.26782226563
NCG30,OUT018,1890.63610839844
FDJ14,OUT049,1301.322265625
FDL52,OUT045,610.234130859375
NCG19,OUT027,5745.681640625
NCN41,OUT035,2171.23315429688
FDW22,OUT013,3698.39306640625
FDI02,OUT013,1855.12646484375
FDV51,OUT045,2435.64282226563
FDV48,OUT046,1348.43688964844
NCL17,OUT019,305.815338134766
FDP46,OUT045,1409.42944335938
FDU10,OUT045,574.51318359375
FDT37,OUT010,458.171630859375
FDI27,OUT035,763.3427734375
FDN51,OUT046,4389.99658203125
FDW07,OUT035,1376.82373046875
FDN45,OUT049,3380.65600585938
DRN37,OUT027,4284.49072265625
DRF48,OUT049,3100.2490234375
FDP38,OUT019,136.698425292969
NCX18,OUT027,4467.60888671875
FDK45,OUT018,1851.11657714844
FDZ37,OUT049,1416.6484375
FDS50,OUT018,3514.86865234375
NCR54,OUT018,2821.48950195313
NCS17,OUT035,1566.53979492188
FDV31,OUT046,2700.65356445313
DRE27,OUT017,1492.63549804688
FDN60,OUT013,2565.67700195313
FDK26,OUT013,3312.14965820313
FDX37,OUT018,1239.01696777344
FDW31,OUT046,2671.97119140625
FDX26,OUT018,2888.4609375
DRL49,OUT019,333.363189697266
FDU49,OUT017,1590.60314941406
FDY58,OUT046,3912.65258789063
FDN03,OUT045,4213.04443359375
NCV06,OUT010,590.410949707031
FDH53,OUT045,1256.64318847656
FDG31,OUT018,868.472717285156
NCC06,OUT045,2210.0224609375
FDS13,OUT049,3567.08837890625
FDP16,OUT035,4125.099609375
FDA35,OUT013,2164.23388671875
DRP47,OUT018,3487.65307617188
FDY28,OUT010,635.1376953125
FDY20,OUT035,1530.22448730469
NCH30,OUT017,1779.73657226563
NCR29,OUT019,163.110855102539
NCP05,OUT013,2399.40771484375
NCF30,OUT019,289.498352050781
FDA08,OUT035,2596.65698242188
FDN51,OUT027,7241.8486328125
FDH12,OUT046,1609.66552734375
FDY39,OUT017,3267.86987304688
NCO53,OUT045,2996.54858398438
FDB40,OUT046,2527.89111328125
FDH02,OUT049,1502.96813964844
FDY11,OUT027,1630.41479492188
FDQ09,OUT019,306.075500488281
FDP16,OUT013,3780.35302734375
NCF55,OUT018,436.443176269531
FDY09,OUT027,4601.3427734375
FDY39,OUT045,3300.31909179688
NCU53,OUT049,2553.55981445313
NCT41,OUT049,2417.6982421875
FDJ45,OUT046,876.179321289063
FDR28,OUT013,2714.23095703125
FDN08,OUT013,1951.90649414063
FDJ07,OUT049,1898.47351074219
FDZ09,OUT027,4237.10107421875
FDQ14,OUT017,2353.75024414063
FDY12,OUT027,1395.74353027344
FDK57,OUT046,2001.82580566406
FDD20,OUT049,2137.53344726563
FDS36,OUT018,1631.85168457031
FDI40,OUT049,1683.71630859375
FDJ40,OUT045,1673.18969726563
FDE08,OUT013,2421.43017578125
DRK01,OUT013,1439.029296875
FDC58,OUT049,715.468383789063
FDE50,OUT046,3274.50170898438
FDX48,OUT035,2488.99682617188
DRM35,OUT018,2541.71069335938
FDG41,OUT013,1498.93859863281
FDB52,OUT046,3109.525390625
FDV19,OUT045,2579.86767578125
DRG48,OUT017,2356.84252929688
FDI26,OUT013,3053.65063476563
FDU11,OUT019,325.4521484375
FDF59,OUT019,250.209289550781
FDR07,OUT049,1664.44201660156
NCE06,OUT017,2235.99829101562
FDE10,OUT046,2128.17797851563
NCO55,OUT046,1748.90832519531
FDZ13,OUT013,713.572204589844
FDT50,OUT017,1543.33630371094
FDH12,OUT010,237.48176574707
FDD21,OUT045,1896.72241210938
NCM05,OUT013,4366.6533203125
FDK04,OUT013,709.559020996094
FDN33,OUT017,1494.09155273438
NCM18,OUT010,239.255828857422
DRC25,OUT049,1318.98095703125
FDT47,OUT017,1962.70251464844
FDD45,OUT027,2905.10327148438
NCD07,OUT018,1601.79602050781
NCY54,OUT010,428.233276367188
FDL12,OUT049,1034.2890625
FDL02,OUT017,1816.591796875
FDC60,OUT035,1665.28491210938
FDR37,OUT017,3292.44189453125
FDY16,OUT017,3462.79052734375
FDU26,OUT045,1889.04016113281
FDN24,OUT013,876.270263671875
FDH44,OUT013,2504.78759765625
FDE23,OUT010,138.297943115234
FDW60,OUT017,2884.61059570313
FDQ55,OUT049,1998.41186523438
FDV32,OUT027,1964.68249511719
FDV03,OUT010,389.373199462891
FDY14,OUT010,270.464141845703
NCL55,OUT027,5947.01611328125
DRF25,OUT017,740.380310058594
FDX03,OUT046,792.878662109375
FDF40,OUT045,3744.521484375
FDX24,OUT010,176.929992675781
FDA25,OUT049,1711.18127441406
FDH21,OUT018,2607.2666015625
FDB47,OUT010,721.776184082031
FDT34,OUT019,338.060607910156
FDS39,OUT010,348.735260009766
NCU05,OUT046,1219.0849609375
FDE02,OUT049,1482.51940917969
FDL25,OUT035,1368.70886230469
FDC50,OUT049,1562.98071289063
FDZ32,OUT049,1743.97399902344
FDV14,OUT045,1294.8984375
FDR07,OUT045,1637.51928710938
FDB26,OUT049,903.394287109375
NCR50,OUT045,2637.45581054688
FDP01,OUT018,2165.54931640625
FDH57,OUT045,1958.27307128906
FDM60,OUT027,1070.01245117187
FDA45,OUT017,2677.94848632813
FDU55,OUT017,4642.85302734375
FDH40,OUT035,1428.63146972656
FDG40,OUT019,-49.3179359436035
FDT12,OUT049,3793.9375
DRL59,OUT045,854.090881347656
FDT47,OUT018,1652.09265136719
FDI60,OUT017,1128.19897460938
DRF51,OUT027,983.466491699219
NCK31,OUT049,785.090942382813
FDB08,OUT045,2385.97045898438
FDM44,OUT035,1680.61218261719
FDD46,OUT018,2090.91650390625
FDR27,OUT019,316.827178955078
FDV56,OUT010,243.21794128418
FDM02,OUT049,1441.40515136719
FDU45,OUT018,1459.88732910156
FDZ10,OUT017,2147.40478515625
NCK31,OUT010,42.8296928405762
FDR27,OUT035,2299.982421875
FDF33,OUT013,1706.72326660156
FDJ36,OUT046,1717.10986328125
FDP33,OUT049,4170.720703125
FDG17,OUT046,4210.63916015625
FDG47,OUT027,5256.9912109375
NCW29,OUT046,1941.5068359375
DRH59,OUT017,1144.53771972656
FDR32,OUT017,3806.55395507813
FDP48,OUT035,3492.03735351563
FDG17,OUT035,4193.130859375
DRJ59,OUT017,720.617309570313
FDY48,OUT027,2637.53247070313
FDB02,OUT046,2694.412109375
FDN10,OUT019,267.266693115234
NCD55,OUT035,774.158508300781
FDX34,OUT013,2019.09948730469
FDZ38,OUT045,3264.50244140625
DRF37,OUT049,4718.5224609375
DRL47,OUT019,276.095092773438
FDL27,OUT035,1094.60974121094
NCP53,OUT035,4247.095703125
FDT03,OUT019,480.639953613281
FDJ28,OUT035,3396.82104492188
FDF40,OUT018,3011.43701171875
FDA32,OUT035,3520.28198242188
NCP02,OUT017,859.548889160156
FDZ31,OUT045,3158.994140625
NCQ29,OUT013,3910.283203125
FDP57,OUT010,248.282180786133
FDL32,OUT027,3328.4208984375
DRB01,OUT035,3122.61596679688
FDJ40,OUT046,1717.89538574219
FDO24,OUT018,2270.02734375
FDO11,OUT018,3026.08178710938
FDA56,OUT035,2232.60546875
FDF02,OUT045,1567.75708007813
FDA10,OUT013,2014.9208984375
NCI55,OUT017,2238.94873046875
FDZ40,OUT010,-13.5620899200439
FDV08,OUT049,758.727905273438
FDN48,OUT013,1459.8447265625
FDU57,OUT017,2484.45190429688
DRF49,OUT013,1746.08630371094
FDS02,OUT035,3188.41333007813
FDS43,OUT046,3187.89038085938
FDT16,OUT013,4122.484375
FDX19,OUT027,6319.14892578125
FDK15,OUT046,1537.74243164063
DRA12,OUT049,2112.02880859375
FDY35,OUT017,806.192565917969
NCU42,OUT013,2899.56762695313
FDD26,OUT013,3193.92163085938
FDR11,OUT018,2386.681640625
NCP53,OUT045,3950.5244140625
FDP34,OUT045,2503.21728515625
NCV41,OUT019,266.696411132813
FDN20,OUT018,2499.50146484375
FDZ16,OUT018,2938.96948242188
FDZ28,OUT049,2143.03979492188
NCL55,OUT013,4430.29931640625
NCJ17,OUT046,1332.94482421875
FDT37,OUT046,4152.6201171875
FDV51,OUT049,2867.97778320313
FDZ28,OUT035,2116.50415039063
FDN27,OUT013,1417.97631835938
FDS14,OUT019,385.795379638672
FDZ58,OUT045,1984.81433105469
FDD46,OUT046,2434.09228515625
FDJ03,OUT035,861.344055175781
FDU03,OUT010,463.149871826172
FDA33,OUT027,4005.12744140625
NCW53,OUT035,3094.7958984375
NCC55,OUT017,612.783386230469
FDP52,OUT019,567.470336914063
FDE39,OUT049,2113.51416015625
FDB44,OUT035,3857.54736328125
FDG59,OUT013,653.462341308594
FDI05,OUT013,1129.61108398438
FDF59,OUT045,2008.42077636719
FDM39,OUT019,449.363708496094
FDB14,OUT013,1447.01354980469
NCS05,OUT019,419.453063964844
DRJ35,OUT045,909.891540527344
FDO31,OUT019,149.050186157227
FDA31,OUT046,2898.0966796875
FDX40,OUT049,686.525329589844
FDW56,OUT045,3150.654296875
FDH09,OUT018,896.303649902344
FDA52,OUT019,446.536834716797
FDF20,OUT019,378.101257324219
FDE40,OUT046,996.94970703125
NCU17,OUT046,1822.66577148438
NCP14,OUT035,1737.51696777344
FDN25,OUT027,1752.50329589844
FDU39,OUT049,961.422668457031
NCM05,OUT017,4008.09204101563
FDU07,OUT017,2597.28173828125
FDF28,OUT049,2155.25415039063
FDR57,OUT049,2351.33203125
FDJ33,OUT013,1983.17944335938
DRH23,OUT035,1002.75903320313
FDQ52,OUT046,3933.24975585938
DRK13,OUT035,3351.9072265625
FDP09,OUT046,3752.431640625
FDR08,OUT027,2984.98071289063
FDV50,OUT045,1843.94384765625
FDT13,OUT049,3402.75048828125
FDJ27,OUT027,2716.81640625
FDH21,OUT046,3111.16186523438
FDW14,OUT027,2339.64379882813
FDL52,OUT049,737.399108886719
FDW28,OUT017,3204.5517578125
FDL40,OUT049,1486.1044921875
FDE24,OUT046,2264.5859375
FDX35,OUT049,4236.32421875
FDP46,OUT017,1491.92492675781
FDX56,OUT045,3681.892578125
FDQ45,OUT049,2918.697265625
FDK50,OUT027,4011.5673828125
FDY26,OUT045,3328.08544921875
FDQ09,OUT017,1871.38452148438
FDN39,OUT049,2722.74243164063
FDP13,OUT017,704.756042480469
FDR51,OUT013,2431.40234375
FDZ49,OUT010,468.294311523438
FDL28,OUT018,3233.84814453125
FDZ10,OUT035,2221.99975585938
FDK38,OUT013,2513.97143554688
DRL49,OUT027,3190.70922851563
FDR15,OUT013,2411.34301757813
FDQ24,OUT035,4261.00439453125
FDD56,OUT013,2963.69970703125
NCR42,OUT046,601.813781738281
FDH52,OUT045,1010.72943115234
FDH57,OUT019,300.510650634766
FDR15,OUT010,467.011138916016
FDJ34,OUT035,2084.01342773438
FDW37,OUT035,1527.68713378906
FDQ23,OUT018,1598.55004882813
FDP34,OUT013,2599.53442382813
FDE04,OUT027,4769.3466796875
FDC48,OUT045,1218.10009765625
FDA47,OUT019,452.115875244141
FDI35,OUT018,2864.384765625
NCV05,OUT013,2322.689453125
FDR28,OUT045,2625.19555664063
FDH31,OUT017,1522.91882324219
FDP59,OUT019,276.423736572266
FDS19,OUT018,1053.14050292969
FDM60,OUT045,639.565368652344
FDJ44,OUT018,2582.11840820313
DRH51,OUT017,1403.20361328125
DRC25,OUT017,1258.74584960938
DRE25,OUT013,1527.00073242188
NCX05,OUT049,2092.93969726563
FDR11,OUT017,2590.57568359375
DRP47,OUT045,4204.60595703125
DRC49,OUT019,178.875747680664
FDQ47,OUT027,1030.36975097656
FDL20,OUT013,1774.53076171875
FDM34,OUT035,2122.61840820313
NCN55,OUT013,4041.48681640625
FDD41,OUT035,1820.00341796875
FDE52,OUT049,1309.748046875
NCT18,OUT019,409.444000244141
FDJ32,OUT018,753.312072753906
FDE16,OUT046,4423.361328125
FDZ09,OUT045,2483.1767578125
DRZ11,OUT046,1869.7373046875
FDK41,OUT049,1368.78857421875
FDE56,OUT049,1107.4033203125
FDH34,OUT013,2978.61547851563
DRI49,OUT013,1208.10046386719
DRI59,OUT046,3758.39892578125
DRC36,OUT049,2931.77099609375
FDS15,OUT019,241.61311340332
FDI07,OUT018,2876.88134765625
FDZ15,OUT018,1570.76232910156
NCX41,OUT027,5186.60888671875
NCO29,OUT019,310.524627685547
FDF57,OUT013,2627.56201171875
FDI33,OUT035,1607.40051269531
DRJ47,OUT049,2839.9814453125
FDB34,OUT046,1356.15270996094
FDY22,OUT027,3511.76977539063
DRL11,OUT017,2619.9248046875
FDY46,OUT035,3252.76049804688
FDG17,OUT013,4311.783203125
FDE52,OUT018,1073.37390136719
DRP47,OUT027,6091.83203125
FDO01,OUT010,46.8300819396973
FDL09,OUT046,2555.61791992188
FDR57,OUT013,2532.30004882813
DRD37,OUT035,709.962951660156
FDQ36,OUT027,1076.01916503906
FDL33,OUT049,3282.64868164063
FDL48,OUT045,803.091247558594
FDL28,OUT049,4356.45703125
NCN29,OUT046,794.494873046875
FDO13,OUT035,2667.84155273438
FDB38,OUT045,2714.48510742188
FDI36,OUT035,3328.1728515625
FDI58,OUT035,1543.85302734375
FDH22,OUT018,1799.48278808594
FDQ27,OUT013,1934.36413574219
FDT33,OUT046,2578.6904296875
FDC56,OUT045,1758.37414550781
FDF14,OUT046,2660.9990234375
FDQ39,OUT017,3404.68139648438
NCM43,OUT017,2789.63061523438
FDS46,OUT035,2124.50463867188
FDI22,OUT049,3756.232421875
NCE43,OUT045,2618.69189453125
FDZ36,OUT010,665.339416503906
FDR13,OUT019,288.406341552734
FDP46,OUT018,1180.39733886719
FDW56,OUT019,530.048706054688
FDB40,OUT017,2844.8583984375
FDM28,OUT018,2601.00952148438
FDV49,OUT013,5314.56689453125
NCS53,OUT018,2334.10009765625
FDO03,OUT049,3972.80932617188
FDT15,OUT035,3294.70776367188
FDD33,OUT049,3824.30078125
FDX13,OUT017,4360.35302734375
FDH60,OUT013,2981.48461914063
DRH51,OUT046,1251.958984375
NCL07,OUT049,716.236145019531
FDW51,OUT045,3313.9140625
FDF21,OUT019,510.061584472656
FDH26,OUT019,275.003479003906
FDJ03,OUT049,822.799682617188
FDU35,OUT017,1660.97180175781
DRL01,OUT018,3173.3857421875
FDE59,OUT045,572.050109863281
FDI60,OUT035,1117.0615234375
DRH39,OUT035,1227.25170898438
FDK36,OUT049,729.831848144531
FDN52,OUT045,1355.36169433594
FDU12,OUT017,3339.79614257813
NCT05,OUT027,5661.97509765625
FDS37,OUT027,2892.0302734375
FDK24,OUT017,796.877563476563
DRF36,OUT013,3201.24755859375
FDN46,OUT010,236.150039672852
NCN06,OUT045,2645.03955078125
FDD59,OUT035,1493.36730957031
FDM14,OUT045,1665.65844726563
FDO10,OUT018,692.258239746094
FDU35,OUT013,1684.69104003906
NCA30,OUT018,2770.13330078125
NCO41,OUT049,1627.03588867188
FDI24,OUT046,2750.880859375
FDZ16,OUT046,3209.85009765625
FDV47,OUT046,1345.13464355469
FDV16,OUT045,565.363525390625
FDZ22,OUT035,1391.38500976563
FDO20,OUT010,352.593231201172
FDW38,OUT013,855.276550292969
FDW52,OUT045,2789.6142578125
FDT43,OUT019,108.040267944336
NCS29,OUT045,4221.22802734375
NCC31,OUT017,2610.84033203125
FDA21,OUT017,3280.15600585938
FDQ55,OUT046,1978.04895019531
NCE54,OUT049,1249.27526855469
FDD45,OUT017,1505.51623535156
NCP17,OUT017,1137.103515625
FDR47,OUT035,3522.25732421875
DRM35,OUT013,2744.49267578125
FDR47,OUT019,622.826965332031
FDX19,OUT010,279.712554931641
FDV22,OUT027,4287.6103515625
FDQ46,OUT027,3177.64721679688
DRO47,OUT045,1644.57470703125
FDB44,OUT010,767.172912597656
FDN02,OUT010,718.090454101563
FDW10,OUT045,2488.77954101563
FDJ41,OUT019,1620.03881835938
FDM50,OUT046,880.88232421875
FDW10,OUT035,3049.7080078125
FDY48,OUT049,1751.7001953125
NCE30,OUT027,4969.22705078125
FDO04,OUT045,868.405822753906
FDQ26,OUT010,111.539756774902
NCX29,OUT018,2277.23876953125
FDE39,OUT046,1873.76513671875
NCR54,OUT027,5352.52880859375
NCP55,OUT027,1400.98706054688
FDX22,OUT017,4170.87255859375
FDI05,OUT035,1222.63635253906
FDC51,OUT027,3145.34130859375
FDC10,OUT013,1937.81970214844
FDJ46,OUT045,2720.92114257813
FDV10,OUT010,-21.4140033721924
FDX12,OUT027,6112.59228515625
FDL43,OUT019,231.749404907227
DRB13,OUT046,2732.712890625
FDF59,OUT027,3402.51928710938
FDT35,OUT049,2690.12109375
NCJ19,OUT035,950.223693847656
FDT35,OUT018,2441.83325195313
FDI48,OUT046,763.671203613281
DRC24,OUT019,327.476287841797
NCZ05,OUT017,1580.43334960938
FDJ57,OUT049,3477.75415039063
FDX11,OUT017,3278.72094726563
FDE09,OUT035,1840.46362304688
NCK06,OUT049,2045.22900390625
DRE37,OUT017,3260.36450195313
FDV56,OUT046,1650.98571777344
FDY43,OUT017,2708.28369140625
FDV35,OUT013,2524.05004882813
FDF05,OUT019,826.868225097656
FDA36,OUT035,2852.3984375
FDS13,OUT027,5924.4375
FDU47,OUT013,2247.7841796875
FDI36,OUT010,390.80908203125
FDH48,OUT046,1435.45458984375
FDZ14,OUT013,1931.49658203125
FDS46,OUT013,2143.04931640625
FDE21,OUT017,1961.69665527344
FDA26,OUT049,4023.43017578125
FDV12,OUT046,1611.08532714844
FDL46,OUT019,302.273284912109
FDN57,OUT013,2192.66748046875
NCJ18,OUT017,1896.22729492188
FDO36,OUT045,2840.22192382813
FDX55,OUT018,2811.7431640625
FDT25,OUT019,342.650665283203
FDD16,OUT049,1299.1103515625
NCX18,OUT013,2812.75390625
NCG55,OUT018,1803.10571289063
NCV18,OUT049,1644.30200195313
NCS18,OUT035,1873.52014160156
FDC37,OUT045,1601.58410644531
FDE47,OUT046,2136.49487304688
DRG49,OUT019,605.987243652344
FDC39,OUT049,3682.46728515625
FDH24,OUT019,543.779479980469
FDV39,OUT027,4337.501953125
NCL17,OUT045,2032.671875
NCY53,OUT035,1940.66198730469
FDH52,OUT013,878.684631347656
NCD19,OUT018,676.481994628906
FDI44,OUT046,1218.83044433594
DRD49,OUT027,5664.69970703125
FDN08,OUT035,2041.48706054688
FDO20,OUT027,6370.67236328125
FDY02,OUT046,3892.935546875
FDX23,OUT045,1468.09729003906
FDX01,OUT017,1976.17700195313
FDH20,OUT027,2711.86376953125
NCX41,OUT017,3668.0126953125
FDD21,OUT027,3094.052734375
DRH11,OUT019,207.921203613281
DRE60,OUT018,3340.86645507813
FDB10,OUT013,3602.66455078125
FDH38,OUT013,2042.77465820313
NCL07,OUT018,391.110778808594
FDD48,OUT046,1864.978515625
NCT54,OUT027,2726.32495117188
FDF32,OUT027,5395.93798828125
DRH51,OUT045,1313.92919921875
DRG03,OUT035,2591.09790039063
NCY42,OUT019,412.477416992188
FDH32,OUT017,1598.19201660156
NCJ06,OUT027,3084.59375
FDH47,OUT027,2692.84594726563
FDZ08,OUT018,1199.05737304688
FDK16,OUT017,1526.35192871094
DRG01,OUT018,1047.90954589844
NCM53,OUT027,2637.3701171875
NCB07,OUT035,3184.5869140625
NCZ06,OUT035,3954.61376953125
FDU48,OUT049,2081.9013671875
NCB55,OUT027,1670.39831542969
FDP15,OUT013,4454.65869140625
FDF17,OUT046,3178.20776367188
NCN06,OUT049,2728.03735351563
DRM48,OUT018,407.397491455078
FDH10,OUT046,2119.59008789063
FDC60,OUT018,1101.95959472656
FDE35,OUT018,713.36279296875
DRI23,OUT013,2457.40576171875
NCR38,OUT013,4057.49096679688
FDP04,OUT035,1080.05529785156
NCW17,OUT045,2158.4423828125
FDX34,OUT017,2018.94897460938
NCK53,OUT045,1489.46899414063
NCO54,OUT010,131.019012451172
NCH55,OUT046,2138.19775390625
FDT44,OUT027,3301.39868164063
DRG49,OUT046,4010.99780273437
FDX46,OUT010,162.22541809082
DRG36,OUT049,3174.56713867188
FDU37,OUT049,1328.84106445313
FDK10,OUT049,2740.61083984375
DRF37,OUT027,6206.24951171875
FDC44,OUT035,1824.31335449219
FDP15,OUT046,4063.16967773437
FDZ27,OUT027,1308.6982421875
FDY22,OUT019,351.585510253906
DRG51,OUT035,2737.00415039063
FDN58,OUT045,3494.86572265625
FDW01,OUT049,2536.125
FDX24,OUT018,1085.73010253906
FDO51,OUT017,723.340637207031
FDJ52,OUT027,4194.25146484375
NCY06,OUT010,286.716705322266
FDE20,OUT018,2520.94116210938
FDT23,OUT010,242.588638305664
FDQ51,OUT046,761.213500976563
FDE35,OUT046,1072.45788574219
FDB46,OUT013,3433.21264648438
NCG19,OUT035,3638.80859375
NCL06,OUT018,3676.60522460938
FDT36,OUT019,19.7034492492676
FDC56,OUT049,2027.2724609375
FDJ26,OUT049,3212.11352539063
FDZ59,OUT017,2718.58740234375
FDV11,OUT027,4557.88134765625
FDR13,OUT010,260.684051513672
FDI15,OUT018,3267.51831054688
FDF47,OUT018,3046.79418945313
NCB54,OUT019,312.790802001953
NCK19,OUT027,5388.0244140625
FDX16,OUT017,2601.58666992188
FDL50,OUT045,2019.13989257813
NCE31,OUT035,794.320251464844
DRJ01,OUT049,2350.54418945313
FDE22,OUT013,2377.90673828125
FDY20,OUT019,203.284729003906
NCO14,OUT045,583.467041015625
NCR50,OUT017,2820.57055664063
DRM47,OUT017,3211.9267578125
FDO27,OUT010,350.613128662109
FDJ20,OUT027,3392.314453125
NCX17,OUT013,3776.86694335938
FDG59,OUT049,636.517395019531
FDD52,OUT045,1491.30822753906
FDO48,OUT017,3863.69775390625
FDC59,OUT019,211.559020996094
FDS15,OUT018,1371.62451171875
FDB47,OUT035,3963.615234375
FDV14,OUT019,96.2268371582031
FDB27,OUT013,3065.56958007813
FDA35,OUT035,2230.41870117188
FDN51,OUT018,3903.10595703125
FDO39,OUT019,799.162841796875
FDB28,OUT049,2814.76806640625
DRJ25,OUT046,776.993286132813
FDH46,OUT027,2643.22485351563
FDI10,OUT045,2852.7998046875
FDU21,OUT018,299.930541992188
FDD09,OUT049,3058.05078125
FDD10,OUT046,2703.95239257813
FDN31,OUT010,375.610046386719
FDA46,OUT018,2984.2490234375
FDM56,OUT046,1612.72253417969
FDF11,OUT010,331.730895996094
