Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK28,OUT045,3845.93034739677
FDT19,OUT046,2785.65930300142
NCQ42,OUT045,1716.21377910448
FDD03,OUT045,3845.93034739677
NCM53,OUT013,1716.21377910448
NCX53,OUT045,1716.21377910448
FDV14,OUT027,2846.40082251656
NCZ54,OUT017,2785.65930300142
FDB39,OUT013,858.366593729902
DRC24,OUT046,2785.65930300142
FDY36,OUT013,858.366593729902
FDN01,OUT035,2785.65930300142
DRH25,OUT046,858.366593729902
FDV08,OUT046,858.366593729902
NCP53,OUT049,3845.93034739677
FDU52,OUT010,471.306846691176
NCI42,OUT045,3845.93034739677
FDZ14,OUT035,1716.21377910448
FDF11,OUT046,3845.93034739677
FDQ13,OUT018,1716.21377910448
FDO32,OUT010,207.130503525046
DRJ37,OUT018,2785.65930300142
FDY43,OUT046,2785.65930300142
NCT41,OUT017,2785.65930300142
NCV17,OUT045,1716.21377910448
FDM04,OUT027,858.366593729902
DRB48,OUT018,858.366593729902
FDM24,OUT013,2785.65930300142
FDT37,OUT049,3845.93034739677
NCO05,OUT010,207.130503525046
FDL13,OUT046,3845.93034739677
FDL15,OUT017,2785.65930300142
FDB11,OUT018,3845.93034739677
FDL14,OUT019,471.306846691176
FDY10,OUT019,207.130503525046
FDJ40,OUT049,1716.21377910448
NCW18,OUT046,3845.93034739677
NCY06,OUT013,1716.21377910448
DRE13,OUT018,1716.21377910448
FDA26,OUT045,3845.93034739677
NCE19,OUT010,207.130503525046
FDE33,OUT035,1716.21377910448
DRL59,OUT027,858.366593729902
FDY07,OUT046,858.366593729902
FDF57,OUT018,2785.65930300142
FDM58,OUT035,1716.21377910448
FDP26,OUT027,2846.40082251656
FDY32,OUT046,2785.65930300142
FDD51,OUT010,207.130503525046
FDU22,OUT018,1716.21377910448
FDZ49,OUT018,3845.93034739677
NCI42,OUT017,3845.93034739677
FDT04,OUT027,858.366593729902
NCU41,OUT045,2785.65930300142
FDS56,OUT045,3845.93034739677
NCN42,OUT017,2785.65930300142
FDK34,OUT046,3845.93034739677
FDB03,OUT017,3845.93034739677
DRJ25,OUT035,858.366593729902
FDT25,OUT027,2846.40082251656
FDN20,OUT013,2785.65930300142
FDP09,OUT013,3845.93034739677
FDM20,OUT019,471.306846691176
NCG55,OUT046,1716.21377910448
NCP14,OUT045,1716.21377910448
NCH06,OUT046,3845.93034739677
FDV52,OUT013,1716.21377910448
NCL07,OUT035,858.366593729902
DRJ11,OUT027,5669.16335142857
DRO59,OUT013,858.366593729902
FDW15,OUT010,471.306846691176
NCQ30,OUT035,1716.21377910448
NCN54,OUT019,207.130503525046
FDY01,OUT027,2846.40082251656
FDX39,OUT035,3845.93034739677
FDH53,OUT027,2846.40082251656
FDA57,OUT035,858.366593729902
NCC07,OUT010,207.130503525046
FDU28,OUT013,2785.65930300142
FDK36,OUT010,207.130503525046
FDR36,OUT018,858.366593729902
NCQ17,OUT035,2785.65930300142
FDS28,OUT019,207.130503525046
FDE08,OUT045,2785.65930300142
FDU22,OUT046,1716.21377910448
FDG41,OUT045,1716.21377910448
FDO31,OUT010,207.130503525046
FDM21,OUT019,471.306846691176
FDU40,OUT017,2785.65930300142
FDV36,OUT018,1716.21377910448
FDT10,OUT027,858.366593729902
FDX38,OUT045,858.366593729902
NCU30,OUT027,4117.31771263158
NCV06,OUT049,2785.65930300142
FDT16,OUT035,3845.93034739677
NCP41,OUT027,2846.40082251656
FDZ56,OUT017,2785.65930300142
FDC22,OUT035,2785.65930300142
FDU10,OUT035,858.366593729902
FDS46,OUT045,1716.21377910448
FDO08,OUT049,2785.65930300142
NCV42,OUT018,1716.21377910448
FDP33,OUT035,3845.93034739677
FDJ12,OUT046,3845.93034739677
FDH04,OUT045,1716.21377910448
NCU54,OUT013,3845.93034739677
FDO36,OUT010,471.306846691176
FDT37,OUT027,5669.16335142857
FDD14,OUT010,471.306846691176
FDA16,OUT013,3845.93034739677
NCS42,OUT019,207.130503525046
FDP10,OUT019,207.130503525046
FDQ28,OUT049,2785.65930300142
FDK57,OUT010,207.130503525046
FDK02,OUT013,1716.21377910448
FDW47,OUT018,1716.21377910448
NCC42,OUT018,1716.21377910448
FDQ37,OUT018,2785.65930300142
FDL40,OUT046,1716.21377910448
DRE13,OUT010,207.130503525046
FDQ34,OUT027,2846.40082251656
NCB54,OUT046,1716.21377910448
FDS48,OUT049,2785.65930300142
FDO15,OUT045,858.366593729902
NCT30,OUT013,858.366593729902
FDU49,OUT027,2846.40082251656
FDE21,OUT046,1716.21377910448
FDS49,OUT019,207.130503525046
FDT38,OUT027,2846.40082251656
FDZ01,OUT045,1716.21377910448
FDC41,OUT035,858.366593729902
DRG13,OUT010,471.306846691176
NCZ42,OUT018,3845.93034739677
NCM07,OUT045,1716.21377910448
NCV17,OUT018,1716.21377910448
DRK39,OUT035,1716.21377910448
FDS37,OUT018,1716.21377910448
FDV12,OUT019,207.130503525046
NCG19,OUT018,3845.93034739677
FDS51,OUT013,858.366593729902
NCO14,OUT046,858.366593729902
FDC38,OUT046,1716.21377910448
FDN15,OUT046,1716.21377910448
NCH42,OUT013,3845.93034739677
FDQ22,OUT046,858.366593729902
FDC05,OUT013,2785.65930300142
FDZ31,OUT013,2785.65930300142
DRJ23,OUT049,2785.65930300142
FDC52,OUT035,2785.65930300142
DRD12,OUT010,207.130503525046
FDV55,OUT017,2785.65930300142
FDD32,OUT046,1716.21377910448
FDR01,OUT049,2785.65930300142
FDY08,OUT019,207.130503525046
FDQ45,OUT045,2785.65930300142
DRN11,OUT027,4117.31771263158
NCS05,OUT018,1716.21377910448
FDY32,OUT035,2785.65930300142
NCD31,OUT045,2785.65930300142
NCE06,OUT049,2785.65930300142
NCP14,OUT046,1716.21377910448
NCF18,OUT019,471.306846691176
FDF14,OUT018,2785.65930300142
FDB22,OUT017,2785.65930300142
NCH54,OUT049,2785.65930300142
FDU27,OUT035,858.366593729902
FDS58,OUT027,4117.31771263158
NCU29,OUT035,2785.65930300142
FDJ57,OUT013,2785.65930300142
FDL56,OUT049,1716.21377910448
FDH60,OUT035,2785.65930300142
FDN24,OUT018,858.366593729902
FDD02,OUT017,1716.21377910448
FDP15,OUT017,3845.93034739677
FDB28,OUT027,5669.16335142857
DRC49,OUT045,2785.65930300142
NCG30,OUT018,1716.21377910448
FDJ14,OUT049,1716.21377910448
FDL52,OUT045,858.366593729902
NCG19,OUT027,5669.16335142857
NCN41,OUT035,1716.21377910448
FDW22,OUT013,3845.93034739677
FDI02,OUT013,1716.21377910448
FDV51,OUT045,2785.65930300142
FDV48,OUT046,1716.21377910448
NCL17,OUT019,207.130503525046
FDP46,OUT045,1716.21377910448
FDU10,OUT045,858.366593729902
FDT37,OUT010,471.306846691176
FDI27,OUT035,858.366593729902
FDN51,OUT046,3845.93034739677
FDW07,OUT035,1716.21377910448
FDN45,OUT049,3845.93034739677
DRN37,OUT027,4117.31771263158
DRF48,OUT049,2785.65930300142
FDP38,OUT019,207.130503525046
NCX18,OUT027,5669.16335142857
FDK45,OUT018,1716.21377910448
FDZ37,OUT049,1716.21377910448
FDS50,OUT018,3845.93034739677
NCR54,OUT018,2785.65930300142
NCS17,OUT035,1716.21377910448
FDV31,OUT046,2785.65930300142
DRE27,OUT017,1716.21377910448
FDN60,OUT013,2785.65930300142
FDK26,OUT013,2785.65930300142
FDX37,OUT018,1716.21377910448
FDW31,OUT046,2785.65930300142
FDX26,OUT018,2785.65930300142
DRL49,OUT019,207.130503525046
FDU49,OUT017,1716.21377910448
FDY58,OUT046,3845.93034739677
FDN03,OUT045,3845.93034739677
NCV06,OUT010,471.306846691176
FDH53,OUT045,1716.21377910448
FDG31,OUT018,858.366593729902
NCC06,OUT045,1716.21377910448
FDS13,OUT049,3845.93034739677
FDP16,OUT035,3845.93034739677
FDA35,OUT013,1716.21377910448
DRP47,OUT018,3845.93034739677
FDY28,OUT010,471.306846691176
FDY20,OUT035,1716.21377910448
NCH30,OUT017,1716.21377910448
NCR29,OUT019,207.130503525046
NCP05,OUT013,2785.65930300142
NCF30,OUT019,207.130503525046
FDA08,OUT035,2785.65930300142
FDN51,OUT027,5669.16335142857
FDH12,OUT046,1716.21377910448
FDY39,OUT017,2785.65930300142
NCO53,OUT045,2785.65930300142
FDB40,OUT046,2785.65930300142
FDH02,OUT049,1716.21377910448
FDY11,OUT027,858.366593729902
FDQ09,OUT019,207.130503525046
FDP16,OUT013,3845.93034739677
NCF55,OUT018,858.366593729902
FDY09,OUT027,4117.31771263158
FDY39,OUT045,2785.65930300142
NCU53,OUT049,2785.65930300142
NCT41,OUT049,2785.65930300142
FDJ45,OUT046,858.366593729902
FDR28,OUT013,2785.65930300142
FDN08,OUT013,1716.21377910448
FDJ07,OUT049,1716.21377910448
FDZ09,OUT027,4117.31771263158
FDQ14,OUT017,2785.65930300142
FDY12,OUT027,858.366593729902
FDK57,OUT046,1716.21377910448
FDD20,OUT049,1716.21377910448
FDS36,OUT018,1716.21377910448
FDI40,OUT049,1716.21377910448
FDJ40,OUT045,1716.21377910448
FDE08,OUT013,2785.65930300142
DRK01,OUT013,1716.21377910448
FDC58,OUT049,858.366593729902
FDE50,OUT046,2785.65930300142
FDX48,OUT035,2785.65930300142
DRM35,OUT018,2785.65930300142
FDG41,OUT013,1716.21377910448
FDB52,OUT046,3845.93034739677
FDV19,OUT045,2785.65930300142
DRG48,OUT017,2785.65930300142
FDI26,OUT013,2785.65930300142
FDU11,OUT019,207.130503525046
FDF59,OUT019,207.130503525046
FDR07,OUT049,1716.21377910448
NCE06,OUT017,2785.65930300142
FDE10,OUT046,1716.21377910448
NCO55,OUT046,1716.21377910448
FDZ13,OUT013,858.366593729902
FDT50,OUT017,1716.21377910448
FDH12,OUT010,207.130503525046
FDD21,OUT045,1716.21377910448
NCM05,OUT013,3845.93034739677
FDK04,OUT013,858.366593729902
FDN33,OUT017,1716.21377910448
NCM18,OUT010,207.130503525046
DRC25,OUT049,1716.21377910448
FDT47,OUT017,1716.21377910448
FDD45,OUT027,2846.40082251656
NCD07,OUT018,1716.21377910448
NCY54,OUT010,471.306846691176
FDL12,OUT049,858.366593729902
FDL02,OUT017,1716.21377910448
FDC60,OUT035,1716.21377910448
FDR37,OUT017,2785.65930300142
FDY16,OUT017,2785.65930300142
FDU26,OUT045,1716.21377910448
FDN24,OUT013,858.366593729902
FDH44,OUT013,2785.65930300142
FDE23,OUT010,207.130503525046
FDW60,OUT017,2785.65930300142
FDQ55,OUT049,1716.21377910448
FDV32,OUT027,858.366593729902
FDV03,OUT010,471.306846691176
FDY14,OUT010,471.306846691176
NCL55,OUT027,5669.16335142857
DRF25,OUT017,858.366593729902
FDX03,OUT046,858.366593729902
FDF40,OUT045,3845.93034739677
FDX24,OUT010,207.130503525046
FDA25,OUT049,1716.21377910448
FDH21,OUT018,2785.65930300142
FDB47,OUT010,471.306846691176
FDT34,OUT019,207.130503525046
FDS39,OUT010,207.130503525046
NCU05,OUT046,1716.21377910448
FDE02,OUT049,1716.21377910448
FDL25,OUT035,1716.21377910448
FDC50,OUT049,1716.21377910448
FDZ32,OUT049,1716.21377910448
FDV14,OUT045,1716.21377910448
FDR07,OUT045,1716.21377910448
FDB26,OUT049,858.366593729902
NCR50,OUT045,2785.65930300142
FDP01,OUT018,2785.65930300142
FDH57,OUT045,1716.21377910448
FDM60,OUT027,858.366593729902
FDA45,OUT017,2785.65930300142
FDU55,OUT017,3845.93034739677
FDH40,OUT035,1716.21377910448
FDG40,OUT019,207.130503525046
FDT12,OUT049,3845.93034739677
DRL59,OUT045,858.366593729902
FDT47,OUT018,1716.21377910448
FDI60,OUT017,858.366593729902
DRF51,OUT027,858.366593729902
NCK31,OUT049,858.366593729902
FDB08,OUT045,2785.65930300142
FDM44,OUT035,1716.21377910448
FDD46,OUT018,2785.65930300142
FDR27,OUT019,207.130503525046
FDV56,OUT010,207.130503525046
FDM02,OUT049,1716.21377910448
FDU45,OUT018,1716.21377910448
FDZ10,OUT017,1716.21377910448
NCK31,OUT010,207.130503525046
FDR27,OUT035,1716.21377910448
FDF33,OUT013,1716.21377910448
FDJ36,OUT046,1716.21377910448
FDP33,OUT049,3845.93034739677
FDG17,OUT046,3845.93034739677
FDG47,OUT027,5669.16335142857
NCW29,OUT046,1716.21377910448
DRH59,OUT017,858.366593729902
FDR32,OUT017,3845.93034739677
FDP48,OUT035,2785.65930300142
FDG17,OUT035,3845.93034739677
DRJ59,OUT017,858.366593729902
FDY48,OUT027,2846.40082251656
FDB02,OUT046,2785.65930300142
FDN10,OUT019,207.130503525046
NCD55,OUT035,858.366593729902
FDX34,OUT013,1716.21377910448
FDZ38,OUT045,2785.65930300142
DRF37,OUT049,3845.93034739677
DRL47,OUT019,207.130503525046
FDL27,OUT035,858.366593729902
NCP53,OUT035,3845.93034739677
FDT03,OUT019,471.306846691176
FDJ28,OUT035,2785.65930300142
FDF40,OUT018,3845.93034739677
FDA32,OUT035,3845.93034739677
NCP02,OUT017,858.366593729902
FDZ31,OUT045,2785.65930300142
NCQ29,OUT013,3845.93034739677
FDP57,OUT010,207.130503525046
FDL32,OUT027,2846.40082251656
DRB01,OUT035,2785.65930300142
FDJ40,OUT046,1716.21377910448
FDO24,OUT018,2785.65930300142
FDO11,OUT018,3845.93034739677
FDA56,OUT035,1716.21377910448
FDF02,OUT045,1716.21377910448
FDA10,OUT013,1716.21377910448
NCI55,OUT017,1716.21377910448
FDZ40,OUT010,207.130503525046
FDV08,OUT049,858.366593729902
FDN48,OUT013,1716.21377910448
FDU57,OUT017,2785.65930300142
DRF49,OUT013,1716.21377910448
FDS02,OUT035,2785.65930300142
FDS43,OUT046,2785.65930300142
FDT16,OUT013,3845.93034739677
FDX19,OUT027,5669.16335142857
FDK15,OUT046,1716.21377910448
DRA12,OUT049,1716.21377910448
FDY35,OUT017,858.366593729902
NCU42,OUT013,2785.65930300142
FDD26,OUT013,2785.65930300142
FDR11,OUT018,2785.65930300142
NCP53,OUT045,3845.93034739677
FDP34,OUT045,2785.65930300142
NCV41,OUT019,207.130503525046
FDN20,OUT018,2785.65930300142
FDZ16,OUT018,2785.65930300142
FDZ28,OUT049,1716.21377910448
NCL55,OUT013,3845.93034739677
NCJ17,OUT046,1716.21377910448
FDT37,OUT046,3845.93034739677
FDV51,OUT049,2785.65930300142
FDZ28,OUT035,1716.21377910448
FDN27,OUT013,1716.21377910448
FDS14,OUT019,471.306846691176
FDZ58,OUT045,1716.21377910448
FDD46,OUT046,2785.65930300142
FDJ03,OUT035,858.366593729902
FDU03,OUT010,471.306846691176
FDA33,OUT027,4117.31771263158
NCW53,OUT035,2785.65930300142
NCC55,OUT017,858.366593729902
FDP52,OUT019,471.306846691176
FDE39,OUT049,1716.21377910448
FDB44,OUT035,3845.93034739677
FDG59,OUT013,858.366593729902
FDI05,OUT013,858.366593729902
FDF59,OUT045,1716.21377910448
FDM39,OUT019,471.306846691176
FDB14,OUT013,1716.21377910448
NCS05,OUT019,207.130503525046
DRJ35,OUT045,858.366593729902
FDO31,OUT019,207.130503525046
FDA31,OUT046,2785.65930300142
FDX40,OUT049,858.366593729902
FDW56,OUT045,2785.65930300142
FDH09,OUT018,858.366593729902
FDA52,OUT019,471.306846691176
FDF20,OUT019,471.306846691176
FDE40,OUT046,858.366593729902
NCU17,OUT046,1716.21377910448
NCP14,OUT035,1716.21377910448
FDN25,OUT027,858.366593729902
FDU39,OUT049,858.366593729902
NCM05,OUT017,3845.93034739677
FDU07,OUT017,2785.65930300142
FDF28,OUT049,1716.21377910448
FDR57,OUT049,2785.65930300142
FDJ33,OUT013,1716.21377910448
DRH23,OUT035,858.366593729902
FDQ52,OUT046,3845.93034739677
DRK13,OUT035,2785.65930300142
FDP09,OUT046,3845.93034739677
FDR08,OUT027,2846.40082251656
FDV50,OUT045,1716.21377910448
FDT13,OUT049,2785.65930300142
FDJ27,OUT027,2846.40082251656
FDH21,OUT046,2785.65930300142
FDW14,OUT027,2846.40082251656
FDL52,OUT049,858.366593729902
FDW28,OUT017,2785.65930300142
FDL40,OUT049,1716.21377910448
FDE24,OUT046,1716.21377910448
FDX35,OUT049,3845.93034739677
FDP46,OUT017,1716.21377910448
FDX56,OUT045,3845.93034739677
FDQ45,OUT049,2785.65930300142
FDK50,OUT027,4117.31771263158
FDY26,OUT045,3845.93034739677
FDQ09,OUT017,1716.21377910448
FDN39,OUT049,2785.65930300142
FDP13,OUT017,858.366593729902
FDR51,OUT013,2785.65930300142
FDZ49,OUT010,471.306846691176
FDL28,OUT018,3845.93034739677
FDZ10,OUT035,1716.21377910448
FDK38,OUT013,2785.65930300142
DRL49,OUT027,2846.40082251656
FDR15,OUT013,2785.65930300142
FDQ24,OUT035,3845.93034739677
FDD56,OUT013,2785.65930300142
NCR42,OUT046,858.366593729902
FDH52,OUT045,858.366593729902
FDH57,OUT019,207.130503525046
FDR15,OUT010,471.306846691176
FDJ34,OUT035,1716.21377910448
FDW37,OUT035,1716.21377910448
FDQ23,OUT018,1716.21377910448
FDP34,OUT013,2785.65930300142
FDE04,OUT027,5669.16335142857
FDC48,OUT045,1716.21377910448
FDA47,OUT019,471.306846691176
FDI35,OUT018,2785.65930300142
NCV05,OUT013,2785.65930300142
FDR28,OUT045,2785.65930300142
FDH31,OUT017,1716.21377910448
FDP59,OUT019,207.130503525046
FDS19,OUT018,1716.21377910448
FDM60,OUT045,858.366593729902
FDJ44,OUT018,2785.65930300142
DRH51,OUT017,1716.21377910448
DRC25,OUT017,1716.21377910448
DRE25,OUT013,1716.21377910448
NCX05,OUT049,1716.21377910448
FDR11,OUT017,2785.65930300142
DRP47,OUT045,3845.93034739677
DRC49,OUT019,471.306846691176
FDQ47,OUT027,858.366593729902
FDL20,OUT013,1716.21377910448
FDM34,OUT035,1716.21377910448
NCN55,OUT013,3845.93034739677
FDD41,OUT035,1716.21377910448
FDE52,OUT049,1716.21377910448
NCT18,OUT019,471.306846691176
FDJ32,OUT018,858.366593729902
FDE16,OUT046,3845.93034739677
FDZ09,OUT045,2785.65930300142
DRZ11,OUT046,1716.21377910448
FDK41,OUT049,1716.21377910448
FDE56,OUT049,858.366593729902
FDH34,OUT013,2785.65930300142
DRI49,OUT013,1716.21377910448
DRI59,OUT046,3845.93034739677
DRC36,OUT049,2785.65930300142
FDS15,OUT019,207.130503525046
FDI07,OUT018,2785.65930300142
FDZ15,OUT018,1716.21377910448
NCX41,OUT027,5669.16335142857
NCO29,OUT019,471.306846691176
FDF57,OUT013,2785.65930300142
FDI33,OUT035,1716.21377910448
DRJ47,OUT049,2785.65930300142
FDB34,OUT046,1716.21377910448
FDY22,OUT027,2846.40082251656
DRL11,OUT017,2785.65930300142
FDY46,OUT035,2785.65930300142
FDG17,OUT013,3845.93034739677
FDE52,OUT018,1716.21377910448
DRP47,OUT027,5669.16335142857
FDO01,OUT010,207.130503525046
FDL09,OUT046,2785.65930300142
FDR57,OUT013,2785.65930300142
DRD37,OUT035,858.366593729902
FDQ36,OUT027,858.366593729902
FDL33,OUT049,2785.65930300142
FDL48,OUT045,858.366593729902
FDL28,OUT049,3845.93034739677
NCN29,OUT046,858.366593729902
FDO13,OUT035,2785.65930300142
FDB38,OUT045,2785.65930300142
FDI36,OUT035,2785.65930300142
FDI58,OUT035,1716.21377910448
FDH22,OUT018,1716.21377910448
FDQ27,OUT013,1716.21377910448
FDT33,OUT046,2785.65930300142
FDC56,OUT045,1716.21377910448
FDF14,OUT046,2785.65930300142
FDQ39,OUT017,2785.65930300142
NCM43,OUT017,2785.65930300142
FDS46,OUT035,1716.21377910448
FDI22,OUT049,3845.93034739677
NCE43,OUT045,2785.65930300142
FDZ36,OUT010,471.306846691176
FDR13,OUT019,207.130503525046
FDP46,OUT018,1716.21377910448
FDW56,OUT019,471.306846691176
FDB40,OUT017,2785.65930300142
FDM28,OUT018,2785.65930300142
FDV49,OUT013,3845.93034739677
NCS53,OUT018,2785.65930300142
FDO03,OUT049,3845.93034739677
FDT15,OUT035,2785.65930300142
FDD33,OUT049,3845.93034739677
FDX13,OUT017,3845.93034739677
FDH60,OUT013,2785.65930300142
DRH51,OUT046,1716.21377910448
NCL07,OUT049,858.366593729902
FDW51,OUT045,3845.93034739677
FDF21,OUT019,471.306846691176
FDH26,OUT019,207.130503525046
FDJ03,OUT049,858.366593729902
FDU35,OUT017,1716.21377910448
DRL01,OUT018,3845.93034739677
FDE59,OUT045,858.366593729902
FDI60,OUT035,858.366593729902
DRH39,OUT035,1716.21377910448
FDK36,OUT049,858.366593729902
FDN52,OUT045,1716.21377910448
FDU12,OUT017,3845.93034739677
NCT05,OUT027,5669.16335142857
FDS37,OUT027,2846.40082251656
FDK24,OUT017,858.366593729902
DRF36,OUT013,2785.65930300142
FDN46,OUT010,207.130503525046
NCN06,OUT045,2785.65930300142
FDD59,OUT035,1716.21377910448
FDM14,OUT045,1716.21377910448
FDO10,OUT018,858.366593729902
FDU35,OUT013,1716.21377910448
NCA30,OUT018,2785.65930300142
NCO41,OUT049,1716.21377910448
FDI24,OUT046,2785.65930300142
FDZ16,OUT046,2785.65930300142
FDV47,OUT046,1716.21377910448
FDV16,OUT045,858.366593729902
FDZ22,OUT035,1716.21377910448
FDO20,OUT010,471.306846691176
FDW38,OUT013,858.366593729902
FDW52,OUT045,2785.65930300142
FDT43,OUT019,207.130503525046
NCS29,OUT045,3845.93034739677
NCC31,OUT017,2785.65930300142
FDA21,OUT017,2785.65930300142
FDQ55,OUT046,1716.21377910448
NCE54,OUT049,858.366593729902
FDD45,OUT017,1716.21377910448
NCP17,OUT017,858.366593729902
FDR47,OUT035,2785.65930300142
DRM35,OUT013,2785.65930300142
FDR47,OUT019,471.306846691176
FDX19,OUT010,471.306846691176
FDV22,OUT027,4117.31771263158
FDQ46,OUT027,2846.40082251656
DRO47,OUT045,1716.21377910448
FDB44,OUT010,471.306846691176
FDN02,OUT010,471.306846691176
FDW10,OUT045,2785.65930300142
FDJ41,OUT019,471.306846691176
FDM50,OUT046,858.366593729902
FDW10,OUT035,2785.65930300142
FDY48,OUT049,1716.21377910448
NCE30,OUT027,5669.16335142857
FDO04,OUT045,858.366593729902
FDQ26,OUT010,207.130503525046
NCX29,OUT018,2785.65930300142
FDE39,OUT046,1716.21377910448
NCR54,OUT027,5669.16335142857
NCP55,OUT027,858.366593729902
FDX22,OUT017,3845.93034739677
FDI05,OUT035,858.366593729902
FDC51,OUT027,2846.40082251656
FDC10,OUT013,1716.21377910448
FDJ46,OUT045,2785.65930300142
FDV10,OUT010,207.130503525046
FDX12,OUT027,5669.16335142857
FDL43,OUT019,207.130503525046
DRB13,OUT046,2785.65930300142
FDF59,OUT027,2846.40082251656
FDT35,OUT049,2785.65930300142
NCJ19,OUT035,858.366593729902
FDT35,OUT018,2785.65930300142
FDI48,OUT046,858.366593729902
DRC24,OUT019,471.306846691176
NCZ05,OUT017,1716.21377910448
FDJ57,OUT049,2785.65930300142
FDX11,OUT017,2785.65930300142
FDE09,OUT035,1716.21377910448
NCK06,OUT049,1716.21377910448
DRE37,OUT017,2785.65930300142
FDV56,OUT046,1716.21377910448
FDY43,OUT017,2785.65930300142
FDV35,OUT013,2785.65930300142
FDF05,OUT019,471.306846691176
FDA36,OUT035,2785.65930300142
FDS13,OUT027,5669.16335142857
FDU47,OUT013,1716.21377910448
FDI36,OUT010,471.306846691176
FDH48,OUT046,1716.21377910448
FDZ14,OUT013,1716.21377910448
FDS46,OUT013,1716.21377910448
FDE21,OUT017,1716.21377910448
FDA26,OUT049,3845.93034739677
FDV12,OUT046,1716.21377910448
FDL46,OUT019,207.130503525046
FDN57,OUT013,1716.21377910448
NCJ18,OUT017,1716.21377910448
FDO36,OUT045,2785.65930300142
FDX55,OUT018,3845.93034739677
FDT25,OUT019,207.130503525046
FDD16,OUT049,858.366593729902
NCX18,OUT013,2785.65930300142
NCG55,OUT018,1716.21377910448
NCV18,OUT049,1716.21377910448
NCS18,OUT035,1716.21377910448
FDC37,OUT045,1716.21377910448
FDE47,OUT046,1716.21377910448
DRG49,OUT019,471.306846691176
FDC39,OUT049,3845.93034739677
FDH24,OUT019,471.306846691176
FDV39,OUT027,5669.16335142857
NCL17,OUT045,1716.21377910448
NCY53,OUT035,1716.21377910448
FDH52,OUT013,858.366593729902
NCD19,OUT018,858.366593729902
FDI44,OUT046,858.366593729902
DRD49,OUT027,5669.16335142857
FDN08,OUT035,1716.21377910448
FDO20,OUT027,5669.16335142857
FDY02,OUT046,3845.93034739677
FDX23,OUT045,1716.21377910448
FDX01,OUT017,1716.21377910448
FDH20,OUT027,2846.40082251656
NCX41,OUT017,3845.93034739677
FDD21,OUT027,2846.40082251656
DRH11,OUT019,207.130503525046
DRE60,OUT018,3845.93034739677
FDB10,OUT013,3845.93034739677
FDH38,OUT013,1716.21377910448
NCL07,OUT018,858.366593729902
FDD48,OUT046,1716.21377910448
NCT54,OUT027,2846.40082251656
FDF32,OUT027,5669.16335142857
DRH51,OUT045,1716.21377910448
DRG03,OUT035,2785.65930300142
NCY42,OUT019,207.130503525046
FDH32,OUT017,1716.21377910448
NCJ06,OUT027,2846.40082251656
FDH47,OUT027,2846.40082251656
FDZ08,OUT018,1716.21377910448
FDK16,OUT017,1716.21377910448
DRG01,OUT018,858.366593729902
NCM53,OUT027,2846.40082251656
NCB07,OUT035,2785.65930300142
NCZ06,OUT035,3845.93034739677
FDU48,OUT049,1716.21377910448
NCB55,OUT027,858.366593729902
FDP15,OUT013,3845.93034739677
FDF17,OUT046,2785.65930300142
NCN06,OUT049,2785.65930300142
DRM48,OUT018,858.366593729902
FDH10,OUT046,2785.65930300142
FDC60,OUT018,1716.21377910448
FDE35,OUT018,858.366593729902
DRI23,OUT013,2785.65930300142
NCR38,OUT013,3845.93034739677
FDP04,OUT035,858.366593729902
NCW17,OUT045,1716.21377910448
FDX34,OUT017,1716.21377910448
NCK53,OUT045,1716.21377910448
NCO54,OUT010,207.130503525046
NCH55,OUT046,1716.21377910448
FDT44,OUT027,2846.40082251656
DRG49,OUT046,3845.93034739677
FDX46,OUT010,207.130503525046
DRG36,OUT049,2785.65930300142
FDU37,OUT049,1716.21377910448
FDK10,OUT049,2785.65930300142
DRF37,OUT027,5669.16335142857
FDC44,OUT035,1716.21377910448
FDP15,OUT046,3845.93034739677
FDZ27,OUT027,858.366593729902
FDY22,OUT019,207.130503525046
DRG51,OUT035,2785.65930300142
FDN58,OUT045,3845.93034739677
FDW01,OUT049,2785.65930300142
FDX24,OUT018,1716.21377910448
FDO51,OUT017,858.366593729902
FDJ52,OUT027,4117.31771263158
NCY06,OUT010,207.130503525046
FDE20,OUT018,2785.65930300142
FDT23,OUT010,207.130503525046
FDQ51,OUT046,858.366593729902
FDE35,OUT046,858.366593729902
FDB46,OUT013,3845.93034739677
NCG19,OUT035,3845.93034739677
NCL06,OUT018,3845.93034739677
FDT36,OUT019,207.130503525046
FDC56,OUT049,1716.21377910448
FDJ26,OUT049,3845.93034739677
FDZ59,OUT017,2785.65930300142
FDV11,OUT027,4117.31771263158
FDR13,OUT010,207.130503525046
FDI15,OUT018,3845.93034739677
FDF47,OUT018,3845.93034739677
NCB54,OUT019,207.130503525046
NCK19,OUT027,5669.16335142857
FDX16,OUT017,2785.65930300142
FDL50,OUT045,1716.21377910448
NCE31,OUT035,858.366593729902
DRJ01,OUT049,2785.65930300142
FDE22,OUT013,2785.65930300142
FDY20,OUT019,207.130503525046
NCO14,OUT045,858.366593729902
NCR50,OUT017,2785.65930300142
DRM47,OUT017,2785.65930300142
FDO27,OUT010,207.130503525046
FDJ20,OUT027,2846.40082251656
NCX17,OUT013,3845.93034739677
FDG59,OUT049,858.366593729902
FDD52,OUT045,1716.21377910448
FDO48,OUT017,3845.93034739677
FDC59,OUT019,207.130503525046
