Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR43,OUT017,680.6029616822
FDW22,OUT017,3748.82051475475
DRP47,OUT010,530.430626238478
DRG48,OUT010,116.015546845146
FDA14,OUT035,2570.31804413344
FDU49,OUT013,1388.61878694454
FDK28,OUT045,3869.63166803501
FDT19,OUT046,2936.44302829124
NCQ42,OUT045,1988.87936010981
FDD03,OUT045,3533.31110872762
NCM53,OUT013,1713.93839724996
NCX53,OUT045,2159.87882647036
FDV14,OUT027,2224.7952807163
NCZ54,OUT017,2666.56932146872
FDB39,OUT013,852.215625685226
DRC24,OUT046,2481.24111524677
FDY36,OUT013,1108.14276140042
FDN01,OUT035,2978.25592124045
DRH25,OUT046,802.406409243518
FDV08,OUT046,630.660517068861
NCP53,OUT049,4115.4637232215
FDU52,OUT010,208.127592642731
NCI42,OUT045,3137.8039384442
FDZ14,OUT035,2091.78398548329
FDF11,OUT046,4224.66516599865
FDQ13,OUT018,1234.82953917675
FDO32,OUT010,230.422959362999
DRJ37,OUT018,2184.40123306556
FDY43,OUT046,2732.87221779048
NCT41,OUT017,2504.92025351954
NCV17,OUT045,2054.05275860622
FDM04,OUT027,1488.54372460244
DRB48,OUT018,588.467864372802
FDM24,OUT013,2423.43681318442
FDT37,OUT049,4234.36913404536
NCO05,OUT010,360.149724050862
FDL13,OUT046,3683.60419455505
FDL15,OUT017,2520.33228687757
FDB11,OUT018,3310.04784047601
FDL14,OUT019,216.387852338171
FDY10,OUT019,377.785434460246
FDJ40,OUT049,1833.98731671451
NCW18,OUT046,3750.47018994537
NCY06,OUT013,2130.09690573137
DRE13,OUT018,1227.63718605972
FDA26,OUT045,3547.40670908729
NCE19,OUT010,272.230558298472
FDE33,OUT035,1323.33438786334
DRL59,OUT027,1479.66761169665
FDY07,OUT046,726.762015133685
FDF57,OUT018,2628.93442048577
FDM58,OUT035,1859.73325227672
FDP26,OUT027,2445.84072808391
FDY32,OUT046,2622.63033772446
FDD51,OUT010,243.259670436297
FDU22,OUT018,1616.36424363181
FDZ49,OUT018,3443.02833791944
NCI42,OUT017,3603.8551416555
FDT04,OUT027,1150.12997230161
NCU41,OUT045,3059.07909922113
FDS56,OUT045,3419.62112068288
NCN42,OUT017,2558.40932445952
FDK34,OUT046,3831.14220297037
FDB03,OUT017,4057.59061374122
DRJ25,OUT035,781.747698470615
FDT25,OUT027,3194.39176181884
FDN20,OUT013,2596.35447174672
FDP09,OUT013,3252.22543779244
FDM20,OUT019,317.363536284944
NCG55,OUT046,1868.78763077193
NCP14,OUT045,1602.72392791693
NCH06,OUT046,3576.84992771769
FDV52,OUT013,1825.80581059876
NCL07,OUT035,686.500371862598
DRJ11,OUT027,5254.60072814942
DRO59,OUT013,1145.09054583231
FDW15,OUT010,253.89499315894
NCQ30,OUT035,2067.9137588823
NCN54,OUT019,320.252690790011
FDY01,OUT027,2904.10128388924
FDX39,OUT035,3925.98943882929
FDH53,OUT027,2184.69334845695
FDA57,OUT035,685.96300027806
NCC07,OUT010,346.296823468353
FDU28,OUT013,2969.58974069199
FDK36,OUT010,198.831601067312
FDR36,OUT018,554.911147569336
NCQ17,OUT035,2511.14396815875
FDS28,OUT019,277.114485811465
FDE08,OUT045,2458.3586932735
FDU22,OUT046,2015.51710690911
FDG41,OUT045,1687.63436845834
FDO31,OUT010,311.931323200626
FDM21,OUT019,338.2091462242
FDU40,OUT017,2941.76135660442
FDV36,OUT018,1802.75122991534
FDT10,OUT027,1611.93271070351
FDX38,OUT045,750.428307228437
NCU30,OUT027,4338.28493593838
NCV06,OUT049,3239.82089553858
FDT16,OUT035,4411.39379198009
NCP41,OUT027,2472.06604055046
FDZ56,OUT017,2855.51065995256
FDC22,OUT035,3242.11213606973
FDU10,OUT035,702.017780505169
FDS46,OUT045,1904.97899945049
FDO08,OUT049,2773.57830602268
NCV42,OUT018,1435.70990538976
FDP33,OUT035,3818.64803716947
FDJ12,OUT046,3443.08237831568
FDH04,OUT045,1339.98398885652
NCU54,OUT013,3609.01366159847
FDO36,OUT010,368.98081559506
FDT37,OUT027,6302.39588784894
FDD14,OUT010,390.964376848818
FDA16,OUT013,3557.825875455
NCS42,OUT019,318.848036070639
FDP10,OUT019,372.123892744706
FDQ28,OUT049,2529.75143892327
FDK57,OUT010,330.686219290764
FDK02,OUT013,1887.33322535773
FDW47,OUT018,1728.25592300404
NCC42,OUT018,1833.46476492714
FDQ37,OUT018,2821.73445955926
FDL40,OUT046,1609.18413977104
DRE13,OUT010,284.93886130614
FDQ34,OUT027,2442.81712724061
NCB54,OUT046,2082.92685218661
FDS48,OUT049,2544.65483512978
FDO15,OUT045,1019.87488805754
NCT30,OUT013,694.836996895146
FDU49,OUT027,2278.34119241363
FDE21,OUT046,1965.13497963634
FDS49,OUT019,296.976064584986
FDT38,OUT027,2218.31107443559
FDZ01,OUT045,1619.83860299537
FDC41,OUT035,1208.96849425232
DRG13,OUT010,308.331209023105
NCZ42,OUT018,3340.80640284008
NCM07,OUT045,1336.07944281807
NCV17,OUT018,1828.46703791624
DRK39,OUT035,1304.32842223256
FDS37,OUT018,1570.71935709599
FDV12,OUT019,370.062899665245
NCG19,OUT018,3425.34771578617
FDS51,OUT013,933.873074957972
NCO14,OUT046,621.268715553117
FDC38,OUT046,2102.20204747837
FDN15,OUT046,2126.85128525059
NCH42,OUT013,3951.86159808662
FDQ22,OUT046,626.70657322144
FDC05,OUT013,3081.18603069652
FDZ31,OUT013,3211.65350138085
DRJ23,OUT049,3244.84691389186
FDC52,OUT035,2549.35555625548
DRD12,OUT010,308.764582545511
FDV55,OUT017,2515.01876868452
FDD32,OUT046,1372.75667876164
FDR01,OUT049,3545.13671472689
FDY08,OUT019,312.605811747407
FDQ45,OUT045,3113.86375807837
DRN11,OUT027,4106.47302489689
NCS05,OUT018,1794.33068790119
FDY32,OUT035,2701.31851649753
NCD31,OUT045,2611.97689454024
NCE06,OUT049,2450.13494136814
NCP14,OUT046,1644.64168928329
NCF18,OUT019,440.487483036728
FDF14,OUT018,2210.29618244158
FDB22,OUT017,2515.04315367024
NCH54,OUT049,2636.82141659575
FDU27,OUT035,752.909981781402
FDS58,OUT027,4508.95073650265
NCU29,OUT035,2578.65414975827
FDJ57,OUT013,3503.43626136509
FDL56,OUT049,1414.81181285315
FDH60,OUT035,3251.37003004567
FDN24,OUT018,703.562675533124
FDD02,OUT017,2035.29400208937
FDP15,OUT017,4331.369798592
FDB28,OUT027,5254.21618207089
DRC49,OUT045,2454.66668878185
NCG30,OUT018,1799.74526373663
FDJ14,OUT049,1315.1855950913
FDL52,OUT045,630.933306908104
NCG19,OUT027,5820.18730474341
NCN41,OUT035,2166.42275824401
FDW22,OUT013,3387.06984623292
FDI02,OUT013,1854.0583929656
FDV51,OUT045,2608.97974807063
FDV48,OUT046,1293.08517060936
NCL17,OUT019,316.816702277791
FDP46,OUT045,1436.83893599494
FDU10,OUT045,669.316186944242
FDT37,OUT010,541.886338612808
FDI27,OUT035,782.761197512012
FDN51,OUT046,4218.64108686268
FDW07,OUT035,1454.74814187582
FDN45,OUT049,3478.26258088018
DRN37,OUT027,4364.35748761597
DRF48,OUT049,3285.54584909492
FDP38,OUT019,240.644479942295
NCX18,OUT027,5133.60370703092
FDK45,OUT018,1697.22181862979
FDZ37,OUT049,1466.68919517492
FDS50,OUT018,3319.81025946227
NCR54,OUT018,2767.60513311607
NCS17,OUT035,1581.70935023707
FDV31,OUT046,2866.20497187698
DRE27,OUT017,1544.15700793676
FDN60,OUT013,2618.11701206712
FDK26,OUT013,3293.94351019436
FDX37,OUT018,1387.19985174163
FDW31,OUT046,3040.57272214232
FDX26,OUT018,2806.57961826047
DRL49,OUT019,316.816702277791
FDU49,OUT017,1406.51785799122
FDY58,OUT046,4012.05605227826
FDN03,OUT045,4135.57203097333
NCV06,OUT010,398.978779035267
FDH53,OUT045,1309.07464941703
FDG31,OUT018,876.645735753512
NCC06,OUT045,2040.57122930016
FDS13,OUT049,4389.86225360183
FDP16,OUT035,4129.05610207035
FDA35,OUT013,2077.43963112697
DRP47,OUT018,3434.31647569588
FDY28,OUT010,576.366942607654
FDY20,OUT035,1515.68664647076
NCH30,OUT017,1860.65735940968
NCR29,OUT019,284.659875293004
NCP05,OUT013,2407.73251653764
NCF30,OUT019,294.269833880861
FDA08,OUT035,2722.69708944833
FDN51,OUT027,6952.47504840346
FDH12,OUT046,1645.01039256064
FDY39,OUT017,3267.28959921203
NCO53,OUT045,3062.76682040421
FDB40,OUT046,2634.67951742601
FDH02,OUT049,1481.89742572311
FDY11,OUT027,1837.67264623738
FDQ09,OUT019,377.785434460246
FDP16,OUT013,3981.85509930563
NCF55,OUT018,525.827005268352
FDY09,OUT027,4735.44190965066
FDY39,OUT045,3184.0558618674
NCU53,OUT049,2627.67996130949
NCT41,OUT049,2494.86844638015
FDJ45,OUT046,753.610569383408
FDR28,OUT013,2640.19659523466
FDN08,OUT013,1876.43172791607
FDJ07,OUT049,1913.75037045158
FDZ09,OUT027,4363.67162355082
FDQ14,OUT017,2458.4101075113
FDY12,OUT027,1379.37024463496
FDK57,OUT046,1986.71057504723
FDD20,OUT049,2168.08840807664
FDS36,OUT018,1567.88968625779
FDI40,OUT049,1659.19672428369
FDJ40,OUT045,1762.85933952729
FDE08,OUT013,2435.86352906057
DRK01,OUT013,1569.55148539819
FDC58,OUT049,649.358744740257
FDE50,OUT046,3058.32037516795
FDX48,OUT035,2580.5440054517
DRM35,OUT018,2579.09632677329
FDG41,OUT013,1701.34075664992
FDB52,OUT046,3587.31528855872
FDV19,OUT045,2632.68110443734
DRG48,OUT017,2354.49917819631
FDI26,OUT013,3078.49396705222
FDU11,OUT019,359.650881902945
FDF59,OUT019,321.186110899786
FDR07,OUT049,1383.25157554591
NCE06,OUT017,2455.56453423591
FDE10,OUT046,2082.03162716806
NCO55,OUT046,1723.44780776209
FDZ13,OUT013,769.476586659528
FDT50,OUT017,1562.65260726615
FDH12,OUT010,383.895124389978
FDD21,OUT045,1859.52546058925
NCM05,OUT013,4037.04492479902
FDK04,OUT013,859.510536889142
FDN33,OUT017,1545.74303604366
NCM18,OUT010,275.1608419797
DRC25,OUT049,1383.14021231766
FDT47,OUT017,1596.26117058625
FDD45,OUT027,2487.4075806071
NCD07,OUT018,1544.12210974104
NCY54,OUT010,280.956066542753
FDL12,OUT049,964.999991202434
FDL02,OUT017,1648.47419135184
FDC60,OUT035,1486.544632056
FDR37,OUT017,3073.74729963973
FDY16,OUT017,3159.78097796195
FDU26,OUT045,1994.03844077114
FDN24,OUT013,774.290048097845
FDH44,OUT013,2448.64516520756
FDE23,OUT010,279.640949473983
FDW60,OUT017,2974.60542859137
FDQ55,OUT049,1995.82562342567
FDV32,OUT027,1757.51463270143
FDV03,OUT010,240.142119199457
FDY14,OUT010,856.414111650356
NCL55,OUT027,6111.96481314247
DRF25,OUT017,700.629413507147
FDX03,OUT046,650.766609336375
FDF40,OUT045,3548.73036577528
FDX24,OUT010,321.652779465298
FDA25,OUT049,1675.58805764155
FDH21,OUT018,2436.97664414528
FDB47,OUT010,794.951799679635
FDT34,OUT019,372.123892744706
FDS39,OUT010,319.593896830032
NCU05,OUT046,1270.46052580239
FDE02,OUT049,1523.7026507716
FDL25,OUT035,1521.81830677321
FDC50,OUT049,1580.42424987192
FDZ32,OUT049,1719.07342814352
FDV14,OUT045,1320.91985918357
FDR07,OUT045,1319.23338969761
FDB26,OUT049,818.034604876752
NCR50,OUT045,2491.26680286106
FDP01,OUT018,2173.7492793341
FDH57,OUT045,2052.81136701394
FDM60,OUT027,1195.08688297303
FDA45,OUT017,2663.92766622632
FDU55,OUT017,4662.06510188189
FDH40,OUT035,1450.13839385486
FDG40,OUT019,210.372564757412
FDT12,OUT049,3582.32381102847
DRL59,OUT045,786.801042528043
FDT47,OUT018,1398.20866252851
FDI60,OUT017,1063.96998872157
DRF51,OUT027,1202.18361830743
NCK31,OUT049,778.83721500711
FDB08,OUT045,2521.64811207568
FDM44,OUT035,1717.02154827257
FDD46,OUT018,2107.28876806497
FDR27,OUT019,326.809242925758
FDV56,OUT010,402.241552070796
FDM02,OUT049,1419.58542389529
FDU45,OUT018,1581.64931252124
FDZ10,OUT017,2110.17684331415
NCK31,OUT010,261.170427321002
FDR27,OUT035,2200.20459102235
FDF33,OUT013,1877.02262584769
FDJ36,OUT046,1653.94793685848
FDP33,OUT049,4105.99538648166
FDG17,OUT046,3935.59112098178
FDG47,OUT027,5891.72828007804
NCW29,OUT046,2119.79360844806
DRH59,OUT017,1043.3053195849
FDR32,OUT017,3910.61686085705
FDP48,OUT035,3355.96556809087
FDG17,OUT035,4199.55871711939
DRJ59,OUT017,732.623198544378
FDY48,OUT027,2530.44894707586
FDB02,OUT046,2934.68233495928
FDN10,OUT019,377.785434460246
NCD55,OUT035,693.451403372803
FDX34,OUT013,1962.31812391069
FDZ38,OUT045,2867.17755355987
DRF37,OUT049,4110.94895471531
DRL47,OUT019,312.94023401175
FDL27,OUT035,1034.57288375474
NCP53,OUT035,4204.63913598351
FDT03,OUT019,468.646795395833
FDJ28,OUT035,3471.41808556346
FDF40,OUT018,3201.82382765484
FDA32,OUT035,3600.56148775136
NCP02,OUT017,874.137869456342
FDZ31,OUT045,3141.11826623502
NCQ29,OUT013,4091.48420234388
FDP57,OUT010,398.096449945292
FDL32,OUT027,2923.76331473444
DRB01,OUT035,3432.14744317946
FDJ40,OUT046,1752.1156500839
FDO24,OUT018,2293.27510402468
FDO11,OUT018,2944.25403402941
FDA56,OUT035,2146.56133682083
FDF02,OUT045,1605.94673976727
FDA10,OUT013,1975.03464007529
NCI55,OUT017,2087.68229856158
FDZ40,OUT010,259.062036790961
FDV08,OUT049,633.694038192398
FDN48,OUT013,1438.51217697925
FDU57,OUT017,2489.22884884993
DRF49,OUT013,1851.3725871078
FDS02,OUT035,3239.68511408888
FDS43,OUT046,3246.80146745285
FDT16,OUT013,4586.68956871454
FDX19,OUT027,5677.62190057532
FDK15,OUT046,1555.10101353963
DRA12,OUT049,2226.11738660104
FDY35,OUT017,820.000562029267
NCU42,OUT013,2737.38006534443
FDD26,OUT013,3321.40790662021
FDR11,OUT018,2349.88827278494
NCP53,OUT045,4003.58067002277
FDP34,OUT045,2598.37461768434
NCV41,OUT019,345.088279693208
FDN20,OUT018,2498.24777738747
FDZ16,OUT018,2821.47830704245
FDZ28,OUT049,2163.9107413794
NCL55,OUT013,4247.08575116577
NCJ17,OUT046,1394.2960507558
FDT37,OUT046,4037.14436122862
FDV51,OUT049,2784.84184399321
FDZ28,OUT035,2195.29906776564
FDN27,OUT013,1578.25621240172
FDS14,OUT019,298.33761182907
FDZ58,OUT045,1994.1890058772
FDD46,OUT046,2476.07335928603
FDJ03,OUT035,765.509955333229
FDU03,OUT010,245.703223290654
FDA33,OUT027,4054.225972197
NCW53,OUT035,3282.36387029246
NCC55,OUT017,688.793031891396
FDP52,OUT019,727.251581870506
FDE39,OUT049,2042.65308036588
FDB44,OUT035,3883.13223095284
FDG59,OUT013,628.546940570476
FDI05,OUT013,1112.66658159414
FDF59,OUT045,2061.87572075977
FDM39,OUT019,320.781387242773
FDB14,OUT013,1443.55297111733
NCS05,OUT019,326.183934038595
DRJ35,OUT045,904.026820834938
FDO31,OUT019,311.302633898156
FDA31,OUT046,2914.89124728066
FDX40,OUT049,629.724362274072
FDW56,OUT045,3138.03744847776
FDH09,OUT018,758.111264721021
FDA52,OUT019,303.718909148328
FDF20,OUT019,336.934369462831
FDE40,OUT046,946.732058906674
NCU17,OUT046,1643.10045074412
NCP14,OUT035,1696.07648713346
FDN25,OUT027,1627.58028805621
FDU39,OUT049,878.278891980558
NCM05,OUT017,3965.62429770449
FDU07,OUT017,2497.58100813657
FDF28,OUT049,2161.59219226952
FDR57,OUT049,2756.21277236163
FDJ33,OUT013,2070.10023948615
DRH23,OUT035,932.072412134724
FDQ52,OUT046,4047.060269019
DRK13,OUT035,3364.7381711745
FDP09,OUT046,3396.59261318056
FDR08,OUT027,2823.87124981284
FDV50,OUT045,1977.23034236367
FDT13,OUT049,3388.79822654589
FDJ27,OUT027,2478.17778728727
FDH21,OUT046,2701.63417582454
FDW14,OUT027,2301.74164828672
FDL52,OUT049,647.5582674283
FDW28,OUT017,3242.56369135193
FDL40,OUT049,1631.28456425299
FDE24,OUT046,2162.40746736442
FDX35,OUT049,3925.81465859104
FDP46,OUT017,1426.10574069672
FDX56,OUT045,3463.16780934883
FDQ45,OUT049,3024.99142062419
FDK50,OUT027,4383.76948196243
FDY26,OUT045,3690.43959657709
FDQ09,OUT017,1844.49174570648
FDN39,OUT049,2798.51516508984
FDP13,OUT017,712.117694288081
FDR51,OUT013,2473.90135659759
FDZ49,OUT010,514.11148483654
FDL28,OUT018,3573.82106851467
FDZ10,OUT035,2163.43993096207
FDK38,OUT013,2456.19900508319
DRL49,OUT027,3175.77512301487
FDR15,OUT013,2459.65940495975
FDQ24,OUT035,4298.16156539311
FDD56,OUT013,2911.77728880603
NCR42,OUT046,627.627023535666
FDH52,OUT045,989.741091502434
FDH57,OUT019,322.035631883611
FDR15,OUT010,254.694367679676
FDJ34,OUT035,2170.15703326784
FDW37,OUT035,1490.93012520236
FDQ23,OUT018,1362.43843263888
FDP34,OUT013,2602.05679957952
FDE04,OUT027,5038.86810131004
FDC48,OUT045,1240.5710294048
FDA47,OUT019,320.594303405031
FDI35,OUT018,2781.52165405494
NCV05,OUT013,2457.94661478157
FDR28,OUT045,2641.89836869609
FDH31,OUT017,1600.60345709884
FDP59,OUT019,392.799976932854
FDS19,OUT018,1101.21356439961
FDM60,OUT045,669.684890221594
FDJ44,OUT018,2682.37214399941
DRH51,OUT017,1388.66678055911
DRC25,OUT017,1349.15657479324
DRE25,OUT013,1489.72351489991
NCX05,OUT049,1920.40571194859
FDR11,OUT017,2688.62023225931
DRP47,OUT045,3984.51388694661
DRC49,OUT019,196.545489496412
FDQ47,OUT027,1168.92162583509
FDL20,OUT013,1851.86853101878
FDM34,OUT035,2148.0217642797
NCN55,OUT013,4036.10724225411
FDD41,OUT035,1686.96853230948
FDE52,OUT049,1467.41620180804
NCT18,OUT019,275.652275024669
FDJ32,OUT018,676.277960037409
FDE16,OUT046,3708.26127305005
FDZ09,OUT045,2615.16596638163
DRZ11,OUT046,2067.61562648458
FDK41,OUT049,1401.16247363916
FDE56,OUT049,968.064558004237
FDH34,OUT013,3099.35273748685
DRI49,OUT013,1231.56386049094
DRI59,OUT046,3645.05647501052
DRC36,OUT049,2993.65565015051
FDS15,OUT019,392.799976932854
FDI07,OUT018,2885.13180414255
FDZ15,OUT018,1621.54820360346
NCX41,OUT027,5872.7996491277
NCO29,OUT019,282.665692472016
FDF57,OUT013,2750.1375092813
FDI33,OUT035,1529.3980567575
DRJ47,OUT049,2858.26887971474
FDB34,OUT046,1441.37696721543
FDY22,OUT027,3208.54895647098
DRL11,OUT017,2660.43513753956
FDY46,OUT035,3236.5965638782
FDG17,OUT013,4237.95056076908
FDE52,OUT018,1275.78619661508
DRP47,OUT027,6345.24294950452
FDO01,OUT010,246.453385930082
FDL09,OUT046,2535.06100540409
FDR57,OUT013,2636.69051267559
DRD37,OUT035,777.347292000032
FDQ36,OUT027,1178.06922231272
FDL33,OUT049,3066.25866157579
FDL48,OUT045,731.741989589345
FDL28,OUT049,3975.01977989959
NCN29,OUT046,751.247258348444
FDO13,OUT035,2699.32365316614
FDB38,OUT045,2611.22549287923
FDI36,OUT035,3365.2610287496
FDI58,OUT035,1546.83099812665
FDH22,OUT018,1758.76159807261
FDQ27,OUT013,1674.79567504672
FDT33,OUT046,2710.55118334198
FDC56,OUT045,1860.94243103343
FDF14,OUT046,2475.81817911396
FDQ39,OUT017,3222.04229162209
NCM43,OUT017,2701.90407717125
FDS46,OUT035,2134.87612398605
FDI22,OUT049,3539.06632089598
NCE43,OUT045,2665.88983590901
FDZ36,OUT010,389.125674947039
FDR13,OUT019,392.024910461127
FDP46,OUT018,1301.90700622735
FDW56,OUT019,450.432228858047
FDB40,OUT017,2678.49704471407
FDM28,OUT018,2683.20449586362
FDV49,OUT013,4542.25125151996
NCS53,OUT018,2323.61980111121
FDO03,OUT049,4092.34976780452
FDT15,OUT035,3347.72408463618
FDD33,OUT049,4058.84161135936
FDX13,OUT017,4014.2778935878
FDH60,OUT013,2888.69355216278
DRH51,OUT046,1376.07455589913
NCL07,OUT049,653.041860289473
FDW51,OUT045,3224.27511206542
FDF21,OUT019,457.563316996899
FDH26,OUT019,350.84198908455
FDJ03,OUT049,718.474051594289
FDU35,OUT017,1522.41837364698
DRL01,OUT018,3533.75557214605
FDE59,OUT045,648.320704668469
FDI60,OUT035,1091.01879367956
DRH39,OUT035,1240.39138824411
FDK36,OUT049,715.861191601081
FDN52,OUT045,1361.67390146177
FDU12,OUT017,3801.09970173456
NCT05,OUT027,6047.30178950797
FDS37,OUT027,2874.30189898386
FDK24,OUT017,777.030527840186
DRF36,OUT013,3387.73264599873
FDN46,OUT010,373.456981182268
NCN06,OUT045,2564.88962459174
FDD59,OUT035,1325.63956374955
FDM14,OUT045,1711.04367942716
FDO10,OUT018,727.456401805228
FDU35,OUT013,1532.59336500509
NCA30,OUT018,2794.09149318282
NCO41,OUT049,1722.49924142675
FDI24,OUT046,2877.5022537905
FDZ16,OUT046,3252.46229833203
FDV47,OUT046,1295.87503792592
FDV16,OUT045,658.302347963362
FDZ22,OUT035,1341.50327483042
FDO20,OUT010,620.865385711973
FDW38,OUT013,937.800224296266
FDW52,OUT045,2642.09131900657
FDT43,OUT019,277.715735227504
NCS29,OUT045,4032.94656861118
NCC31,OUT017,2513.69631711338
FDA21,OUT017,3209.80112822215
FDQ55,OUT046,1952.1834452381
NCE54,OUT049,1268.34867642883
FDD45,OUT017,1521.55781520373
NCP17,OUT017,1009.20342810964
FDR47,OUT035,3311.80022694648
DRM35,OUT013,2850.3613652923
FDR47,OUT019,515.723475307172
FDX19,OUT010,327.763874659855
FDV22,OUT027,4114.01961625699
FDQ46,OUT027,2872.69662641125
DRO47,OUT045,1800.46115842372
FDB44,OUT010,696.520592328864
FDN02,OUT010,632.873914018048
FDW10,OUT045,2598.01395331682
FDJ41,OUT019,825.322441177703
FDM50,OUT046,883.094923953998
FDW10,OUT035,2683.32059192191
FDY48,OUT049,1758.05704914969
NCE30,OUT027,5191.64010649993
FDO04,OUT045,824.672829783846
FDQ26,OUT010,272.020813598595
NCX29,OUT018,2154.3592505171
FDE39,OUT046,1871.63008121623
NCR54,OUT027,5306.04461920824
NCP55,OUT027,1533.54058124213
FDX22,OUT017,3794.35260001234
FDI05,OUT035,1192.31275261909
FDC51,OUT027,3206.13688311889
FDC10,OUT013,1874.5586553545
FDJ46,OUT045,2904.19616103516
FDV10,OUT010,231.63109341428
FDX12,OUT027,6108.85946463197
FDL43,OUT019,298.33000001329
DRB13,OUT046,2910.87984254434
FDF59,OUT027,3173.45740409084
FDT35,OUT049,2761.93323000915
NCJ19,OUT035,884.677753886206
FDT35,OUT018,2511.73987233163
FDI48,OUT046,710.961469227146
DRC24,OUT019,224.847428696924
NCZ05,OUT017,1627.52602291215
FDJ57,OUT049,3603.6644302032
FDX11,OUT017,3203.72453683925
FDE09,OUT035,1950.78773905073
NCK06,OUT049,2057.54219270526
DRE37,OUT017,3236.85262171217
FDV56,OUT046,1711.91166042471
FDY43,OUT017,2822.98332839728
FDV35,OUT013,2396.29162665446
FDF05,OUT019,857.84809407301
FDA36,OUT035,2937.41167507711
FDS13,OUT027,5867.63730893832
FDU47,OUT013,2143.31362825396
FDI36,OUT010,471.913475277886
FDH48,OUT046,1411.81099296443
FDZ14,OUT013,2006.24363810541
FDS46,OUT013,2057.91142787406
FDE21,OUT017,1933.58557695832
FDA26,OUT049,3711.8203626348
FDV12,OUT046,1601.75870616367
FDL46,OUT019,369.400265654153
FDN57,OUT013,2055.31590041934
NCJ18,OUT017,1896.6028714551
FDO36,OUT045,2916.48082142266
FDX55,OUT018,3155.19806443186
FDT25,OUT019,321.186110899786
FDD16,OUT049,1164.77827583284
NCX18,OUT013,2820.67934488676
NCG55,OUT018,1568.86736300122
NCV18,OUT049,1400.12325677097
NCS18,OUT035,1775.45537088389
FDC37,OUT045,1624.8249261772
FDE47,OUT046,2130.7187526664
DRG49,OUT019,275.527750776623
FDC39,OUT049,3669.4672019085
FDH24,OUT019,324.72434790324
FDV39,OUT027,5056.72793500476
NCL17,OUT045,2060.79504345014
NCY53,OUT035,1905.0708094262
FDH52,OUT013,1023.00203130286
NCD19,OUT018,699.230611223429
FDI44,OUT046,1254.95243633686
DRD49,OUT027,5956.48134095123
FDN08,OUT035,1977.61965264664
FDO20,OUT027,6434.71376536412
FDY02,OUT046,4003.47906180097
FDX23,OUT045,1408.71226662119
FDX01,OUT017,1924.34014686935
FDH20,OUT027,2613.11277864038
NCX41,OUT017,3849.43655130735
FDD21,OUT027,3035.18210473719
DRH11,OUT019,270.744557977997
DRE60,OUT018,3382.66847780307
FDB10,OUT013,3632.99409454627
FDH38,OUT013,1830.20679670589
NCL07,OUT018,558.12267808747
FDD48,OUT046,1864.89102922642
NCT54,OUT027,2399.63125936741
FDF32,OUT027,5240.51013092139
DRH51,OUT045,1339.41356463356
DRG03,OUT035,2593.60131219993
NCY42,OUT019,333.484899962871
FDH32,OUT017,1566.96910463186
NCJ06,OUT027,2926.40986132756
FDH47,OUT027,2440.16497216618
FDZ08,OUT018,1119.46758014917
FDK16,OUT017,1548.89924331395
DRG01,OUT018,1128.16317341024
NCM53,OUT027,2463.75148496861
NCB07,OUT035,3339.75461379439
NCZ06,OUT035,3910.21718331858
FDU48,OUT049,2118.68739091147
NCB55,OUT027,1586.72915637785
FDP15,OUT013,4620.65783672231
FDF17,OUT046,3129.66268108593
NCN06,OUT049,2628.90781044004
DRM48,OUT018,584.778699291081
FDH10,OUT046,2724.57375514205
FDC60,OUT018,1215.16559191086
FDE35,OUT018,727.683696075385
DRI23,OUT013,2405.53560476263
NCR38,OUT013,4049.32105904109
FDP04,OUT035,1019.16405015483
NCW17,OUT045,2142.92907390453
FDX34,OUT017,1973.6848862582
NCK53,OUT045,1532.07590930549
NCO54,OUT010,268.599269702156
NCH55,OUT046,2097.03112871178
FDT44,OUT027,2960.49148880779
DRG49,OUT046,3689.37906008116
FDX46,OUT010,280.783974005672
DRG36,OUT049,2892.35922699149
FDU37,OUT049,1296.85767576017
FDK10,OUT049,3064.33579080355
DRF37,OUT027,6174.27650881596
FDC44,OUT035,1924.76572366004
FDP15,OUT046,3826.14928860089
FDZ27,OUT027,1338.48957562693
FDY22,OUT019,319.250206998338
DRG51,OUT035,2706.86930863928
FDN58,OUT045,3653.34326246005
FDW01,OUT049,2502.06882875242
FDX24,OUT018,1303.82613310047
FDO51,OUT017,694.207534003233
FDJ52,OUT027,4474.7508788605
NCY06,OUT010,339.00816666282
FDE20,OUT018,2388.92433983569
FDT23,OUT010,301.472158620685
FDQ51,OUT046,727.342346700871
FDE35,OUT046,918.89464322525
FDB46,OUT013,3247.04862111539
NCG19,OUT035,3780.2736824812
NCL06,OUT018,3864.7835064529
FDT36,OUT019,224.895021693227
FDC56,OUT049,2033.35695674525
FDJ26,OUT049,3389.67042994175
FDZ59,OUT017,2738.84016574131
FDV11,OUT027,4629.48006583863
FDR13,OUT010,376.233551710193
FDI15,OUT018,3434.37005037614
FDF47,OUT018,2974.48877099968
NCB54,OUT019,317.70795484913
NCK19,OUT027,5422.68340316135
FDX16,OUT017,2515.80377475574
FDL50,OUT045,2117.38161928426
NCE31,OUT035,653.227570218097
DRJ01,OUT049,2538.72282981377
FDE22,OUT013,2588.07776241756
FDY20,OUT019,328.674875621345
NCO14,OUT045,640.001919842361
NCR50,OUT017,2584.98298639314
