Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT54,OUT010,244.782125753755
DRJ39,OUT010,480.987973952071
FDW55,OUT049,3814.23817364286
DRF13,OUT019,295.152871773532
NCW17,OUT049,2203.8958165172
FDP13,OUT035,1131.95419205391
FDS08,OUT018,2516.12348132466
NCP17,OUT035,1204.7581820189
NCO53,OUT035,2906.80469931538
FDH19,OUT045,2700.66523860279
FDJ04,OUT017,2032.06186161631
FDG10,OUT049,1114.18059660279
FDA40,OUT010,181.836270649971
FDI53,OUT045,2512.7430706882
FDU09,OUT010,228.181105399308
FDK60,OUT045,1639.91646631986
FDR43,OUT017,884.40179571789
FDW22,OUT017,3737.68096003222
DRP47,OUT010,468.898017112955
DRG48,OUT010,411.629788249481
FDA14,OUT035,2624.02199467451
FDU49,OUT013,1425.44185772377
FDK28,OUT045,4025.93338194808
FDT19,OUT046,3043.25911627848
NCQ42,OUT045,1672.73494798287
FDD03,OUT045,3449.93867586477
NCM53,OUT013,1567.38530783063
NCX53,OUT045,2047.43929728651
FDV14,OUT027,2365.45222319615
NCZ54,OUT017,2598.14787659076
FDB39,OUT013,870.540103613518
DRC24,OUT046,2149.28113092697
FDY36,OUT013,1118.65912279873
FDN01,OUT035,3122.85369849723
DRH25,OUT046,1250.27325706175
FDV08,OUT046,999.41984360805
NCP53,OUT049,3800.15817501119
FDU52,OUT010,381.246543124938
NCI42,OUT045,2788.2227716947
FDZ14,OUT035,1960.44107347078
FDF11,OUT046,3549.43030715933
FDQ13,OUT018,1331.45985238882
FDO32,OUT010,177.804703056568
DRJ37,OUT018,2158.50639050443
FDY43,OUT046,2505.7550880443
NCT41,OUT017,2390.08473592485
NCV17,OUT045,1970.07477655432
FDM04,OUT027,1879.95089890498
DRB48,OUT018,796.084028811037
FDM24,OUT013,2493.49622153876
FDT37,OUT049,3813.00692351186
NCO05,OUT010,249.377740229587
FDL13,OUT046,3429.71718474922
FDL15,OUT017,2454.75336408758
FDB11,OUT018,3184.81007028084
FDL14,OUT019,380.367562276652
FDY10,OUT019,276.931033418818
FDJ40,OUT049,1769.13345797712
NCW18,OUT046,3750.53242070498
NCY06,OUT013,2141.86895054204
DRE13,OUT018,1305.80644198574
FDA26,OUT045,3337.13665752336
NCE19,OUT010,217.82592515528
FDE33,OUT035,1475.85402792517
DRL59,OUT027,2045.13440989083
FDY07,OUT046,941.160323798614
FDF57,OUT018,2377.58756052009
FDM58,OUT035,1734.9659004703
FDP26,OUT027,2737.31515167661
FDY32,OUT046,2822.2537084728
FDD51,OUT010,146.231123333867
FDU22,OUT018,1778.27702308791
FDZ49,OUT018,3250.19134601435
NCI42,OUT017,3230.69321082849
FDT04,OUT027,1757.17709438373
NCU41,OUT045,2688.56524846577
FDS56,OUT045,3923.59022651721
NCN42,OUT017,2498.7036673424
FDK34,OUT046,3544.82283414403
FDB03,OUT017,3954.46166337006
DRJ25,OUT035,1127.77476243543
FDT25,OUT027,3206.31717140163
FDN20,OUT013,2742.04812052613
FDP09,OUT013,3337.77341620253
FDM20,OUT019,462.268590622979
NCG55,OUT046,1865.05915692429
NCP14,OUT045,1564.06613889457
NCH06,OUT046,3417.9695406608
FDV52,OUT013,1805.38293831632
NCL07,OUT035,1188.97672829079
DRJ11,OUT027,4397.84282471378
DRO59,OUT013,1211.41795849428
FDW15,OUT010,382.944576706891
NCQ30,OUT035,2091.28222948924
NCN54,OUT019,211.670529959167
FDY01,OUT027,3058.23283973862
FDX39,OUT035,3716.76963877867
FDH53,OUT027,2474.97668580936
FDA57,OUT035,975.870418546871
NCC07,OUT010,259.887173062533
FDU28,OUT013,3019.7503680048
FDK36,OUT010,227.659645360977
FDR36,OUT018,868.790132787382
NCQ17,OUT035,2612.39350098361
FDS28,OUT019,163.830621926282
FDE08,OUT045,2670.215185697
FDU22,OUT046,1982.70233595383
FDG41,OUT045,1596.12969957983
FDO31,OUT010,189.901699408807
FDM21,OUT019,499.729843038561
FDU40,OUT017,3102.71895702379
FDV36,OUT018,1620.30587258073
FDT10,OUT027,2002.12300294015
FDX38,OUT045,968.740024792862
NCU30,OUT027,4126.26084513922
NCV06,OUT049,3558.05947322065
FDT16,OUT035,4112.76276652908
NCP41,OUT027,2731.0597972525
FDZ56,OUT017,2900.90594336421
FDC22,OUT035,3282.94304360891
FDU10,OUT035,930.329867155517
FDS46,OUT045,1741.87815000711
FDO08,OUT049,3003.09810217707
NCV42,OUT018,1594.22694247471
FDP33,OUT035,3932.42142646915
FDJ12,OUT046,3422.96999299195
FDH04,OUT045,1412.13946289332
NCU54,OUT013,3049.11971226376
FDO36,OUT010,445.459963861071
FDT37,OUT027,5760.46019648851
FDD14,OUT010,537.008419959826
FDA16,OUT013,3524.62469421982
NCS42,OUT019,247.631125583167
FDP10,OUT019,283.020116208696
FDQ28,OUT049,2523.07285909034
FDK57,OUT010,296.495016412864
FDK02,OUT013,1978.78192198244
FDW47,OUT018,1720.87535107678
NCC42,OUT018,1681.28911589721
FDQ37,OUT018,3249.13433467283
FDL40,OUT046,1509.01970676894
DRE13,OUT010,201.774710396601
FDQ34,OUT027,3116.23010730009
NCB54,OUT046,1940.35336405163
FDS48,OUT049,2367.34832009934
FDO15,OUT045,1228.90957229005
NCT30,OUT013,958.605366487069
FDU49,OUT027,2684.39878388327
FDE21,OUT046,1956.01524522493
FDS49,OUT019,275.31664236597
FDT38,OUT027,2323.59286411817
FDZ01,OUT045,1614.97957913236
FDC41,OUT035,1228.69395483663
DRG13,OUT010,408.451074951834
NCZ42,OUT018,3018.21360335769
NCM07,OUT045,1550.87036680159
NCV17,OUT018,1729.83231742965
DRK39,OUT035,1432.45071107508
FDS37,OUT018,1589.18905325502
FDV12,OUT019,267.564353910842
NCG19,OUT018,3337.58715361989
FDS51,OUT013,955.956030710772
NCO14,OUT046,923.640130312927
FDC38,OUT046,2017.9201829803
FDN15,OUT046,1973.18058995882
NCH42,OUT013,3642.27503574361
FDQ22,OUT046,1041.14199777157
FDC05,OUT013,3129.32196829726
FDZ31,OUT013,3163.21514731339
DRJ23,OUT049,3004.40821965724
FDC52,OUT035,2685.66258171396
DRD12,OUT010,222.32834747074
FDV55,OUT017,2898.62709147085
FDD32,OUT046,1393.3357751829
FDR01,OUT049,3379.9585465822
FDY08,OUT019,320.962001779431
FDQ45,OUT045,3169.1066501165
DRN11,OUT027,3484.49699487233
NCS05,OUT018,1683.79253706176
FDY32,OUT035,2585.26017566359
NCD31,OUT045,2804.91475038418
NCE06,OUT049,2829.95136122989
NCP14,OUT046,1636.73571987822
NCF18,OUT019,435.299426056071
FDF14,OUT018,2232.2429479569
FDB22,OUT017,2295.15962528804
NCH54,OUT049,3030.16092914389
FDU27,OUT035,1144.61305731351
FDS58,OUT027,4085.02073283382
NCU29,OUT035,2644.44444447269
FDJ57,OUT013,3286.60515958082
FDL56,OUT049,1413.34585098617
FDH60,OUT035,3111.17961918658
FDN24,OUT018,941.441108849193
FDD02,OUT017,1965.5399782441
FDP15,OUT017,3728.60619260944
FDB28,OUT027,5606.18385937571
DRC49,OUT045,2329.94013148284
NCG30,OUT018,1782.47180104981
FDJ14,OUT049,1235.21474723931
FDL52,OUT045,930.854445146935
NCG19,OUT027,5177.54268108281
NCN41,OUT035,1960.58647196328
FDW22,OUT013,3433.90606911463
FDI02,OUT013,1812.29308009277
FDV51,OUT045,2652.02248167468
FDV48,OUT046,1287.62126454322
NCL17,OUT019,294.705066917089
FDP46,OUT045,1450.92343839842
FDU10,OUT045,992.784855700887
FDT37,OUT010,517.470359482454
FDI27,OUT035,1079.76755190172
FDN51,OUT046,3723.77107332835
FDW07,OUT035,1445.4389922074
FDN45,OUT049,3300.23242229753
DRN37,OUT027,4315.84126796762
DRF48,OUT049,2957.33539706221
FDP38,OUT019,234.978289764179
NCX18,OUT027,5588.12817681876
FDK45,OUT018,1812.8797067232
FDZ37,OUT049,1408.28208126774
FDS50,OUT018,3292.46165954816
NCR54,OUT018,2772.81511476272
NCS17,OUT035,1659.52808703699
FDV31,OUT046,2595.36967606279
DRE27,OUT017,1559.38729628112
FDN60,OUT013,2695.90743352422
FDK26,OUT013,3170.6517277465
FDX37,OUT018,1353.24817097064
FDW31,OUT046,3015.79935441759
FDX26,OUT018,2643.8997289228
DRL49,OUT019,263.887221794837
FDU49,OUT017,1520.33616292669
FDY58,OUT046,3519.44228897265
FDN03,OUT045,3740.37583761374
NCV06,OUT010,482.513641368786
FDH53,OUT045,1482.9672918976
FDG31,OUT018,921.030631333658
NCC06,OUT045,1852.20720738681
FDS13,OUT049,3931.39287161079
FDP16,OUT035,4001.18061316479
FDA35,OUT013,2246.23599381568
DRP47,OUT018,3284.64957641975
FDY28,OUT010,468.89523030206
FDY20,OUT035,1577.42245101846
NCH30,OUT017,1788.21779339354
NCR29,OUT019,198.784807963907
NCP05,OUT013,2344.65881317572
NCF30,OUT019,310.984480127589
FDA08,OUT035,2496.14524292134
FDN51,OUT027,5564.42398600782
FDH12,OUT046,1740.21768891044
FDY39,OUT017,3228.68608887169
NCO53,OUT045,2775.91320990966
FDB40,OUT046,2734.1817573851
FDH02,OUT049,1432.24648586124
FDY11,OUT027,2215.81650910353
FDQ09,OUT019,305.364081865246
FDP16,OUT013,3795.47169503923
NCF55,OUT018,935.65434074115
FDY09,OUT027,4867.64702390956
FDY39,OUT045,3002.29771818738
NCU53,OUT049,2670.0095377782
NCT41,OUT049,2539.96975022128
FDJ45,OUT046,917.996247930448
FDR28,OUT013,2560.42834903171
FDN08,OUT013,1886.45312971948
FDJ07,OUT049,1914.11208093332
FDZ09,OUT027,4068.1696285341
FDQ14,OUT017,2422.4668148281
FDY12,OUT027,2049.20038518299
FDK57,OUT046,1850.09836923696
FDD20,OUT049,2126.48362459112
FDS36,OUT018,1518.12173178216
FDI40,OUT049,1726.13643788296
FDJ40,OUT045,1772.35935783586
FDE08,OUT013,2541.12813912115
DRK01,OUT013,1619.12141179799
FDC58,OUT049,996.430712210365
FDE50,OUT046,3381.44138417387
FDX48,OUT035,2631.7070372205
DRM35,OUT018,2625.41847115753
FDG41,OUT013,1732.47914607654
FDB52,OUT046,3577.60556915194
FDV19,OUT045,2822.32113068489
DRG48,OUT017,2378.19419053131
FDI26,OUT013,3331.97218179347
FDU11,OUT019,315.375672077871
FDF59,OUT019,285.635437204224
FDR07,OUT049,1763.64826830437
NCE06,OUT017,2259.34423142323
FDE10,OUT046,1917.03304858848
NCO55,OUT046,1742.38128955707
FDZ13,OUT013,940.783018056013
FDT50,OUT017,1685.31077128529
FDH12,OUT010,235.432426569387
FDD21,OUT045,1859.18620909303
NCM05,OUT013,3921.16669703759
FDK04,OUT013,966.616448196854
FDN33,OUT017,1617.03964542979
NCM18,OUT010,218.262607077788
DRC25,OUT049,1486.39597406688
FDT47,OUT017,1769.54247794059
FDD45,OUT027,3133.60529430242
NCD07,OUT018,1669.77747776806
NCY54,OUT010,516.728778740114
FDL12,OUT049,1108.17435764459
FDL02,OUT017,1873.58363962656
FDC60,OUT035,1591.630919489
FDR37,OUT017,3136.80371570517
FDY16,OUT017,3190.14024150011
FDU26,OUT045,1774.44005879123
FDN24,OUT013,941.868540830719
FDH44,OUT013,2579.7948360622
FDE23,OUT010,147.247671530004
FDW60,OUT017,2940.39613003504
FDQ55,OUT049,1954.83432860245
FDV32,OUT027,2350.30255521369
FDV03,OUT010,387.742955777894
FDY14,OUT010,587.695539371558
NCL55,OUT027,4698.46108813598
DRF25,OUT017,1014.3155276578
FDX03,OUT046,983.840489753106
FDF40,OUT045,3736.26365678711
FDX24,OUT010,231.130066263499
FDA25,OUT049,1758.78019733622
FDH21,OUT018,2630.46552704312
FDB47,OUT010,534.987496953666
FDT34,OUT019,357.163214342046
FDS39,OUT010,315.633001496399
NCU05,OUT046,1288.98666384312
FDE02,OUT049,1465.75222561446
FDL25,OUT035,1434.34097112718
FDC50,OUT049,1569.39375446674
FDZ32,OUT049,1644.24013902989
FDV14,OUT045,1396.58778303262
FDR07,OUT045,1581.65999443654
FDB26,OUT049,977.216851736337
NCR50,OUT045,2660.61579763251
FDP01,OUT018,2597.1398826861
FDH57,OUT045,1865.52294326131
FDM60,OUT027,2025.75183817687
FDA45,OUT017,3163.87193518777
FDU55,OUT017,4204.62446378886
FDH40,OUT035,1411.89603104448
FDG40,OUT019,132.389894845419
FDT12,OUT049,3970.20816535712
DRL59,OUT045,1037.19020971341
FDT47,OUT018,1571.21275102847
FDI60,OUT017,1264.3052877118
DRF51,OUT027,2177.03669025973
NCK31,OUT049,1088.60522679868
FDB08,OUT045,2384.59374864928
FDM44,OUT035,1668.14662909136
FDD46,OUT018,2287.27302740784
FDR27,OUT019,296.896451253195
FDV56,OUT010,227.105941122235
FDM02,OUT049,1323.18125073868
FDU45,OUT018,1671.72653863632
FDZ10,OUT017,1975.86921719615
NCK31,OUT010,194.475494699076
FDR27,OUT035,2054.99784302629
FDF33,OUT013,1745.26495447268
FDJ36,OUT046,1620.62395699753
FDP33,OUT049,3550.06128369509
FDG17,OUT046,4051.35223449949
FDG47,OUT027,5485.07884272328
NCW29,OUT046,1940.16965610446
DRH59,OUT017,1371.166321002
FDR32,OUT017,3646.28508216108
FDP48,OUT035,3096.54153807937
FDG17,OUT035,4043.32243238232
DRJ59,OUT017,1111.1683403103
FDY48,OUT027,2643.03394602727
FDB02,OUT046,3070.27516536873
FDN10,OUT019,280.64330075648
NCD55,OUT035,1122.3295288711
FDX34,OUT013,1974.65154144617
FDZ38,OUT045,2810.43008072017
DRF37,OUT049,3820.15096586299
DRL47,OUT019,228.821083767364
FDL27,OUT035,1244.49916240892
NCP53,OUT035,3833.66278200751
FDT03,OUT019,443.614635897997
FDJ28,OUT035,3403.6091720497
FDF40,OUT018,3082.06729318661
FDA32,OUT035,3645.03320591864
NCP02,OUT017,1112.7899958117
FDZ31,OUT045,3030.05364018957
NCQ29,OUT013,3532.65928216627
FDP57,OUT010,268.259675917332
FDL32,OUT027,3220.57166991983
DRB01,OUT035,2839.49768785831
FDJ40,OUT046,1853.65811628905
FDO24,OUT018,2336.65916363373
FDO11,OUT018,3154.94308479007
FDA56,OUT035,2147.78418565039
FDF02,OUT045,1726.1545735771
FDA10,OUT013,1971.10820423559
NCI55,OUT017,2067.30247023325
FDZ40,OUT010,192.188016670199
FDV08,OUT049,871.051438101201
FDN48,OUT013,1549.5486646592
FDU57,OUT017,2497.30349391488
DRF49,OUT013,1785.0995386226
FDS02,OUT035,3437.11860833874
FDS43,OUT046,2908.0611019259
FDT16,OUT013,4089.60495643171
FDX19,OUT027,5784.33165850089
FDK15,OUT046,1701.57094987804
DRA12,OUT049,2124.22730441543
FDY35,OUT017,1083.20176414969
NCU42,OUT013,2985.00168131291
FDD26,OUT013,3133.08395589219
FDR11,OUT018,2751.44766905801
NCP53,OUT045,3559.95815471329
FDP34,OUT045,2524.00889894149
NCV41,OUT019,324.096977320195
FDN20,OUT018,2450.34660670592
FDZ16,OUT018,2525.01529681429
FDZ28,OUT049,2063.04333692328
NCL55,OUT013,3922.86915060986
NCJ17,OUT046,1553.2914172222
FDT37,OUT046,3717.6802068509
FDV51,OUT049,2583.98838739964
FDZ28,OUT035,2060.16122686535
FDN27,OUT013,1864.79021722281
FDS14,OUT019,363.425377756789
FDZ58,OUT045,1813.01718958593
FDD46,OUT046,2570.94641583772
FDJ03,OUT035,991.206709991617
FDU03,OUT010,525.645280144434
FDA33,OUT027,3569.59767182899
NCW53,OUT035,3122.96839621618
NCC55,OUT017,842.116069877717
FDP52,OUT019,512.90493718768
FDE39,OUT049,1986.7918504854
FDB44,OUT035,3383.6823033683
FDG59,OUT013,901.37201919303
FDI05,OUT013,1245.71528302295
FDF59,OUT045,1724.45781262488
FDM39,OUT019,438.14808448684
FDB14,OUT013,1656.78894819621
NCS05,OUT019,303.219307614509
DRJ35,OUT045,1209.14466212579
FDO31,OUT019,262.118634600233
FDA31,OUT046,2738.95681477743
FDX40,OUT049,849.118187682691
FDW56,OUT045,2854.57648913521
FDH09,OUT018,1165.17577153487
FDA52,OUT019,403.330670427769
FDF20,OUT019,490.336323097136
FDE40,OUT046,1080.25988925529
NCU17,OUT046,1875.95343757523
NCP14,OUT035,1865.79334122616
FDN25,OUT027,2181.52243084606
FDU39,OUT049,1043.76418837122
NCM05,OUT017,3889.92976418851
FDU07,OUT017,2486.21750532142
FDF28,OUT049,2044.14948346904
FDR57,OUT049,2605.35055933483
FDJ33,OUT013,1957.30156548564
DRH23,OUT035,1165.98062944359
FDQ52,OUT046,3897.62134169425
DRK13,OUT035,3052.88975970072
FDP09,OUT046,3349.4125267679
FDR08,OUT027,3208.0936247046
FDV50,OUT045,1885.29284324153
FDT13,OUT049,3325.87875076171
FDJ27,OUT027,2931.94107899002
FDH21,OUT046,2728.77667414722
FDW14,OUT027,2503.91755404884
FDL52,OUT049,928.542317717637
FDW28,OUT017,3191.857818913
FDL40,OUT049,1593.30790920078
FDE24,OUT046,2061.48356378079
FDX35,OUT049,3644.545697321
FDP46,OUT017,1526.82046567088
FDX56,OUT045,3427.98257277596
FDQ45,OUT049,2947.46310771824
FDK50,OUT027,4277.53779823331
FDY26,OUT045,3202.07792998554
FDQ09,OUT017,1731.81884729482
FDN39,OUT049,2681.05334635617
FDP13,OUT017,968.027187847009
FDR51,OUT013,2515.73976108129
FDZ49,OUT010,465.186943429998
FDL28,OUT018,3094.87950084028
FDZ10,OUT035,1961.57629567146
FDK38,OUT013,2620.19802185945
DRL49,OUT027,2961.73514175863
FDR15,OUT013,2292.20139679329
FDQ24,OUT035,3812.10395605398
FDD56,OUT013,3032.31120614346
NCR42,OUT046,896.306448394141
FDH52,OUT045,1174.10213678938
FDH57,OUT019,297.675113256156
FDR15,OUT010,419.32130373228
FDJ34,OUT035,1915.74701165817
FDW37,OUT035,1652.14134770111
FDQ23,OUT018,1564.85198129131
FDP34,OUT013,2999.10794230011
FDE04,OUT027,4750.83437895385
FDC48,OUT045,1415.81190693071
FDA47,OUT019,371.706509913009
FDI35,OUT018,2757.73829557652
NCV05,OUT013,2164.86677922829
FDR28,OUT045,2713.8097828451
FDH31,OUT017,1700.13954459072
FDP59,OUT019,267.207068050651
FDS19,OUT018,1022.82931428855
FDM60,OUT045,915.720501115471
FDJ44,OUT018,2656.96108195907
DRH51,OUT017,1326.85350604393
DRC25,OUT017,1534.13682383007
DRE25,OUT013,1705.69902208687
NCX05,OUT049,1934.13109304592
FDR11,OUT017,2727.87241610169
DRP47,OUT045,3722.24378914626
DRC49,OUT019,267.758346624668
FDQ47,OUT027,2264.05388163791
FDL20,OUT013,1690.54356354721
FDM34,OUT035,2001.33582650066
NCN55,OUT013,3739.09414067121
FDD41,OUT035,1713.60958304557
FDE52,OUT049,1388.43468547783
NCT18,OUT019,403.806735610793
FDJ32,OUT018,920.763133666869
FDE16,OUT046,3735.06132856457
FDZ09,OUT045,2756.42739382184
DRZ11,OUT046,1641.79279993697
FDK41,OUT049,1373.52455361978
FDE56,OUT049,1094.71476046902
FDH34,OUT013,3209.39756544528
DRI49,OUT013,1378.50520076098
DRI59,OUT046,3275.88778448491
DRC36,OUT049,2528.08957465585
FDS15,OUT019,270.586617726596
FDI07,OUT018,3055.23831897699
FDZ15,OUT018,1674.87334122448
NCX41,OUT027,5059.2067713472
NCO29,OUT019,420.117528912744
FDF57,OUT013,2692.15443556382
FDI33,OUT035,1656.69024122427
DRJ47,OUT049,2570.9502069115
FDB34,OUT046,1611.65286154198
FDY22,OUT027,3534.02466813298
DRL11,OUT017,2647.58262692664
FDY46,OUT035,3260.4010751525
FDG17,OUT013,3915.99683505687
FDE52,OUT018,1247.25123219626
DRP47,OUT027,4504.60941283226
FDO01,OUT010,269.683542492179
FDL09,OUT046,2742.51538978224
FDR57,OUT013,2726.16146631146
DRD37,OUT035,1034.45073950893
FDQ36,OUT027,2112.89602350935
FDL33,OUT049,3172.55142248329
FDL48,OUT045,934.712245631035
FDL28,OUT049,3838.23149723731
NCN29,OUT046,904.410733862863
FDO13,OUT035,2753.62338402274
FDB38,OUT045,2821.64840031659
FDI36,OUT035,3120.14375705067
FDI58,OUT035,1573.14473852148
FDH22,OUT018,1719.0364711314
FDQ27,OUT013,1904.87643225534
FDT33,OUT046,2850.77656039696
FDC56,OUT045,1757.7508973998
FDF14,OUT046,2525.28027330327
FDQ39,OUT017,3079.39530757836
NCM43,OUT017,2671.14297481699
FDS46,OUT035,1951.6019469903
FDI22,OUT049,3464.79304155518
NCE43,OUT045,2791.29691282561
FDZ36,OUT010,482.696798441045
FDR13,OUT019,311.496602342807
FDP46,OUT018,1369.9334878481
FDW56,OUT019,446.590850920303
FDB40,OUT017,2979.15162268802
FDM28,OUT018,2374.4249146368
FDV49,OUT013,4343.10752638107
NCS53,OUT018,2416.15466482245
FDO03,OUT049,3782.58852843485
FDT15,OUT035,3165.69769496073
FDD33,OUT049,3500.83783397928
FDX13,OUT017,4286.24147241599
FDH60,OUT013,2840.72173828436
DRH51,OUT046,1337.38365140749
NCL07,OUT049,1034.37386414465
FDW51,OUT045,3313.60761852534
FDF21,OUT019,478.09394274142
FDH26,OUT019,316.86818311769
FDJ03,OUT049,972.749306592329
FDU35,OUT017,1743.92368803151
DRL01,OUT018,2996.48661001266
FDE59,OUT045,885.536248964574
FDI60,OUT035,1124.00189728302
DRH39,OUT035,1440.93803192724
FDK36,OUT049,1051.37962217794
FDN52,OUT045,1460.48142335467
FDU12,OUT017,3690.68994851989
NCT05,OUT027,5279.32824452161
FDS37,OUT027,3034.15256441431
FDK24,OUT017,959.205338967254
DRF36,OUT013,3059.86474841833
FDN46,OUT010,200.636688243408
NCN06,OUT045,2555.55592600192
FDD59,OUT035,1567.4416597844
FDM14,OUT045,1862.20771302556
FDO10,OUT018,927.17392213604
FDU35,OUT013,1681.17571979264
NCA30,OUT018,2841.03852437138
NCO41,OUT049,1703.22280258246
FDI24,OUT046,2779.61035678435
FDZ16,OUT046,3221.28816654281
FDV47,OUT046,1500.18141173328
FDV16,OUT045,849.210120379685
FDZ22,OUT035,1527.90202804278
FDO20,OUT010,548.282590142805
FDW38,OUT013,1034.66885350073
FDW52,OUT045,3029.83032653701
FDT43,OUT019,230.945258869955
NCS29,OUT045,3848.84251971038
NCC31,OUT017,2482.61638274019
FDA21,OUT017,3333.31757604866
FDQ55,OUT046,2235.48990949417
NCE54,OUT049,1554.41053775525
FDD45,OUT017,1653.13731244391
NCP17,OUT017,1206.37553145277
FDR47,OUT035,3377.3498542823
DRM35,OUT013,2875.36923782793
FDR47,OUT019,443.973309219614
FDX19,OUT010,551.734338862851
FDV22,OUT027,3941.97458166626
FDQ46,OUT027,3120.75165675325
DRO47,OUT045,1696.97583879289
FDB44,OUT010,504.964615027507
FDN02,OUT010,469.548819632311
FDW10,OUT045,2487.88917237664
FDJ41,OUT019,537.444197107754
FDM50,OUT046,1118.24783827609
FDW10,OUT035,3091.45446320802
FDY48,OUT049,1696.19156260719
NCE30,OUT027,5053.85500436631
FDO04,OUT045,1081.44020733
FDQ26,OUT010,154.308044233147
NCX29,OUT018,2091.9037605999
FDE39,OUT046,1802.71724988949
NCR54,OUT027,5065.96016623247
NCP55,OUT027,2304.75055421317
FDX22,OUT017,3564.92176284296
FDI05,OUT035,1264.48348869074
FDC51,OUT027,3029.08504913485
FDC10,OUT013,2061.65539660414
FDJ46,OUT045,2761.34380244331
FDV10,OUT010,159.084554564073
FDX12,OUT027,5275.14678106767
FDL43,OUT019,243.151131962718
DRB13,OUT046,2621.73219585119
FDF59,OUT027,3061.97125233155
FDT35,OUT049,2796.05267854617
NCJ19,OUT035,1202.03586159865
FDT35,OUT018,2944.62577247075
FDI48,OUT046,908.858510338468
DRC24,OUT019,340.733478038252
NCZ05,OUT017,1809.33962307767
FDJ57,OUT049,3666.02704180682
FDX11,OUT017,2984.86523444255
FDE09,OUT035,1780.1257828796
NCK06,OUT049,2241.90778474451
DRE37,OUT017,3192.5262696819
FDV56,OUT046,1825.22963301306
FDY43,OUT017,2858.56525992448
FDV35,OUT013,2567.23336047089
FDF05,OUT019,547.13159645409
FDA36,OUT035,2735.6613366603
FDS13,OUT027,5717.99633353161
FDU47,OUT013,2495.20074502564
FDI36,OUT010,449.701344971044
FDH48,OUT046,1475.54490034846
FDZ14,OUT013,1793.71632580975
FDS46,OUT013,2150.69169877112
FDE21,OUT017,1868.40040562756
FDA26,OUT049,3607.34949725864
FDV12,OUT046,1639.72372216299
FDL46,OUT019,294.219185828077
FDN57,OUT013,2376.73341374796
NCJ18,OUT017,1968.17241207518
FDO36,OUT045,2629.23244029804
FDX55,OUT018,2961.59775361284
FDT25,OUT019,325.387956146911
FDD16,OUT049,1239.07432945429
NCX18,OUT013,3140.162909757
NCG55,OUT018,1661.01511579085
NCV18,OUT049,1710.16910454498
NCS18,OUT035,1886.41089152266
FDC37,OUT045,1685.4629641254
FDE47,OUT046,1994.17723837922
DRG49,OUT019,576.012005311912
FDC39,OUT049,3264.02949298288
FDH24,OUT019,359.553252201448
FDV39,OUT027,4826.10138913137
NCL17,OUT045,2061.26666679983
NCY53,OUT035,1784.73290550169
FDH52,OUT013,1055.80465430733
NCD19,OUT018,924.874172451359
FDI44,OUT046,1262.0033698328
DRD49,OUT027,4742.30355445244
FDN08,OUT035,1885.32750006346
FDO20,OUT027,5987.40664019104
FDY02,OUT046,3548.72010388027
FDX23,OUT045,1514.26704277645
FDX01,OUT017,1980.68704757791
FDH20,OUT027,3049.66468980338
NCX41,OUT017,3089.36990814293
FDD21,OUT027,3341.03063072537
DRH11,OUT019,185.696462305739
DRE60,OUT018,3271.76239078676
FDB10,OUT013,3736.19063479812
FDH38,OUT013,1683.96091433
NCL07,OUT018,785.057632962547
FDD48,OUT046,1816.02841536927
NCT54,OUT027,2713.70497132367
FDF32,OUT027,5571.77734428644
DRH51,OUT045,1331.0943921328
DRG03,OUT035,2602.77881902313
NCY42,OUT019,309.099722703885
FDH32,OUT017,1728.4517702937
NCJ06,OUT027,2959.69825416182
FDH47,OUT027,2746.47212246322
FDZ08,OUT018,1131.85835752132
FDK16,OUT017,1758.51108504073
DRG01,OUT018,988.916771691435
NCM53,OUT027,2747.48668279916
NCB07,OUT035,3035.4394606226
NCZ06,OUT035,3370.55063088083
FDU48,OUT049,1993.78956787769
NCB55,OUT027,2257.78947941607
FDP15,OUT013,3945.85368552076
FDF17,OUT046,3250.55754467001
NCN06,OUT049,2986.52648451077
DRM48,OUT018,759.59815016709
FDH10,OUT046,2703.08513209297
FDC60,OUT018,1358.99559963713
FDE35,OUT018,763.067000544523
DRI23,OUT013,2660.55690255144
NCR38,OUT013,3773.32627699919
FDP04,OUT035,1177.75354475976
NCW17,OUT045,2191.69009391701
FDX34,OUT017,1960.79336719756
NCK53,OUT045,1564.1392054085
NCO54,OUT010,206.634645201594
NCH55,OUT046,1989.87557404212
FDT44,OUT027,3358.91396294951
DRG49,OUT046,3369.52458259881
FDX46,OUT010,172.61887315979
DRG36,OUT049,2901.06544364457
FDU37,OUT049,1327.96910837615
FDK10,OUT049,3204.83835137452
DRF37,OUT027,4962.83206002071
FDC44,OUT035,1946.60826622897
FDP15,OUT046,3707.34075891252
FDZ27,OUT027,1963.96360516681
FDY22,OUT019,277.584075862712
DRG51,OUT035,2952.28363703687
FDN58,OUT045,3626.05173346892
FDW01,OUT049,2486.13159785468
FDX24,OUT018,1375.20577951278
FDO51,OUT017,978.398827752622
FDJ52,OUT027,4215.25027447284
NCY06,OUT010,288.816214830824
FDE20,OUT018,2451.45695345463
FDT23,OUT010,181.24787885474
FDQ51,OUT046,1084.63648893002
FDE35,OUT046,1238.34574618567
FDB46,OUT013,3077.88325470033
NCG19,OUT035,3341.14924922661
NCL06,OUT018,3022.80069065261
FDT36,OUT019,176.26148707058
